image_name,aucroc
mdb001.pgm,0.7149261945458042
mdb002.pgm,0.6535545844319307
mdb005.pgm,0.8677933006894893
mdb013.pgm,0.7766614151074388
mdb019.pgm,0.7700292717266759
mdb023.pgm,0.9267190195920676
mdb028.pgm,0.8187825306074609
mdb058.pgm,0.9009431340454065
mdb063.pgm,0.7320644171437549
mdb069.pgm,0.9021470483075444
mdb080.pgm,0.7971064180118805
mdb117.pgm,0.8296724350082145
mdb121.pgm,0.8365014954104841
mdb125.pgm,0.6411293929308951
mdb132.pgm,0.8749934271827862
mdb141.pgm,0.9349706405654664
mdb144.pgm,0.7357777645399362
mdb150.pgm,0.714611752170049
mdb152.pgm,0.7151825567930629
mdb155.pgm,0.6904153464534364
mdb158.pgm,0.7025639784026849
mdb160.pgm,0.63636159779122
mdb163.pgm,0.7124477546914261
mdb165.pgm,0.6913688790793627
mdb170.pgm,0.7332318903799039
mdb175.pgm,0.7292916710830207
mdb178.pgm,0.7523076577649747
mdb179.pgm,0.7481452500626338
mdb186.pgm,0.6526277437646402
mdb188.pgm,0.7340711318168198
mdb190.pgm,0.5800153561807846
mdb198.pgm,0.6737343981833145
mdb264.pgm,0.9190048051815205
mdb267.pgm,0.7249615011660173
mdb274.pgm,0.5205867716746121
mdb290.pgm,0.8387304379349052
mdb312.pgm,0.8988700505367679
mdb312.pgm,0.7959222863340798
