image_name,aucroc
mdb010.pgm,0.8671302597119276
mdb012.pgm,0.7190338401046671
mdb015.pgm,0.8088348681085175
mdb017.pgm,0.7675400761359816
mdb021.pgm,0.8468871770803158
mdb025.pgm,0.8742444211024678
mdb030.pgm,0.638377327061924
mdb032.pgm,0.7877658680107652
mdb059.pgm,nan
mdb091.pgm,0.7739064040436088
mdb115.pgm,0.6631255983990442
mdb120.pgm,0.7293384463000179
mdb124.pgm,0.822962001599042
mdb126.pgm,0.8158571151702654
mdb127.pgm,0.8375261556425518
mdb130.pgm,0.7596534346034081
mdb134.pgm,0.8875241019286572
mdb142.pgm,0.8955358086772028
mdb145.pgm,0.6557151550786925
mdb148.pgm,0.6814507893099614
mdb167.pgm,0.6697661581639259
mdb171.pgm,0.853239421616285
mdb181.pgm,0.7635285605047218
mdb184.pgm,0.7515077589363358
mdb191.pgm,0.4575851293611808
mdb193.pgm,0.7100184366264743
mdb195.pgm,0.5827794769724512
mdb199.pgm,0.82100618533521
mdb202.pgm,0.8941333386594651
mdb204.pgm,0.9315806700691116
mdb206.pgm,0.9653026326876163
mdb207.pgm,0.845797468263096
mdb244.pgm,0.6947530962773835
mdb265.pgm,0.7067758421573231
mdb270.pgm,0.5161945678878215
mdb271.pgm,0.8618787782467927
mdb271.pgm,0.6891013645425691
