image_name,aucroc
mdb010.pgm,0.788005726125528
mdb012.pgm,0.7566686884855092
mdb015.pgm,0.8147943390641762
mdb017.pgm,0.8620527129416173
mdb021.pgm,0.8815458697523322
mdb025.pgm,0.847251663040393
mdb030.pgm,0.6671963723716188
mdb032.pgm,0.8094502505964771
mdb059.pgm,nan
mdb091.pgm,0.8968078376809182
mdb115.pgm,0.6320062297278606
mdb120.pgm,0.7158599654422113
mdb124.pgm,0.7338259792679694
mdb126.pgm,0.6722375986370428
mdb127.pgm,0.7753304199319844
mdb130.pgm,0.7231875449022416
mdb134.pgm,0.9271952887591035
mdb142.pgm,0.8949095816936974
mdb145.pgm,0.6923340502718108
mdb148.pgm,0.6497703434799544
mdb167.pgm,0.7791523946911062
mdb171.pgm,0.751451467412324
mdb181.pgm,0.7981060614926195
mdb184.pgm,0.7957541503729683
mdb191.pgm,0.5695014927601512
mdb193.pgm,0.6738051529029409
mdb195.pgm,0.6876687110866495
mdb199.pgm,0.8985552317214409
mdb202.pgm,0.955398373479407
mdb204.pgm,0.9562168515833195
mdb206.pgm,0.9913224879303772
mdb207.pgm,0.8694888453532092
mdb244.pgm,0.7912777549411538
mdb265.pgm,0.7459520053109446
mdb270.pgm,0.6178028210907052
mdb271.pgm,0.8790802914047353
mdb271.pgm,0.6424903277212376
