image_name,aucroc
mdb010.pgm,0.7985290172938857
mdb012.pgm,0.7590685730480151
mdb015.pgm,0.8400505615486639
mdb017.pgm,0.8444229528472562
mdb021.pgm,0.9621870915129083
mdb025.pgm,0.9601832481679677
mdb030.pgm,0.5431035653384412
mdb032.pgm,0.8634445027505901
mdb059.pgm,nan
mdb091.pgm,0.816364796549017
mdb115.pgm,0.7863207129703541
mdb120.pgm,0.8133100018492033
mdb124.pgm,0.7126109720701872
mdb126.pgm,0.6051724990340738
mdb127.pgm,0.8508719281412624
mdb130.pgm,0.6819733151488057
mdb134.pgm,0.9736869820318915
mdb142.pgm,0.8594240573582124
mdb145.pgm,0.724990871008314
mdb148.pgm,0.7321381033925849
mdb167.pgm,0.7381140120025075
mdb171.pgm,0.808149460070219
mdb181.pgm,0.8365561125564839
mdb184.pgm,0.8419603325596059
mdb191.pgm,0.4858879155485536
mdb193.pgm,0.6938971833168471
mdb195.pgm,0.8315882521289415
mdb199.pgm,0.9451908221718167
mdb202.pgm,0.9746014432324969
mdb204.pgm,0.8806986241949329
mdb206.pgm,0.9592114802365032
mdb207.pgm,0.7620266908908397
mdb244.pgm,0.8785559601790159
mdb265.pgm,0.7979757113615923
mdb270.pgm,0.8237469970708141
mdb271.pgm,0.851304586405667
mdb271.pgm,0.7721895761184894
