image_name,aucroc
mdb012.pgm,0.5834187045493746
mdb015.pgm,0.7726591212367633
mdb017.pgm,0.9177409451539326
mdb021.pgm,0.986169633184539
mdb025.pgm,0.739591386493855
mdb030.pgm,0.6943592764947173
mdb032.pgm,0.701677459672611
mdb059.pgm,nan
mdb091.pgm,0.8914560483272373
mdb115.pgm,0.6887713014024145
mdb120.pgm,0.7837595515721699
mdb124.pgm,0.4973102111087185
mdb126.pgm,0.5495269123693554
mdb127.pgm,0.7741928822275272
mdb130.pgm,0.7443660177812588
mdb134.pgm,0.8956304050713764
mdb142.pgm,0.828115937229525
mdb145.pgm,0.6780365574791202
mdb148.pgm,0.6756749489470295
mdb167.pgm,0.5662678946360488
mdb171.pgm,0.5914775969099582
mdb181.pgm,0.761290236478778
mdb184.pgm,0.8743547117406625
mdb191.pgm,0.4927270269931937
mdb193.pgm,0.7380617395632209
mdb195.pgm,0.8459467804985292
mdb199.pgm,0.6871344880463334
mdb202.pgm,0.9941818715156289
mdb204.pgm,0.9534502818198294
mdb206.pgm,0.9898043001047411
mdb207.pgm,0.8504781667556626
mdb244.pgm,0.9157384639123607
mdb265.pgm,0.7325641752868041
mdb270.pgm,0.593015467628562
mdb271.pgm,0.9668866124880167
mdb271.pgm,0.7340571805350964
