image_name,aucroc
mdb001.pgm,0.704508639166971
mdb002.pgm,0.6293040044781744
mdb005.pgm,0.9513126093207384
mdb013.pgm,0.8320711368280398
mdb019.pgm,0.7874806539477707
mdb023.pgm,0.8802883209156528
mdb028.pgm,0.9967282775826448
mdb058.pgm,0.9031525676495076
mdb063.pgm,0.8527712523561009
mdb069.pgm,0.723949175448966
mdb080.pgm,0.9455228776410833
mdb117.pgm,0.7610623970925707
mdb121.pgm,0.7781410231532151
mdb125.pgm,0.5267809829162906
mdb132.pgm,0.6817010069710585
mdb141.pgm,0.9523568884462097
mdb144.pgm,0.8458373902164034
mdb150.pgm,0.7847574841477319
mdb152.pgm,0.8158172573071694
mdb155.pgm,0.7700347629672188
mdb158.pgm,0.6387698246920553
mdb160.pgm,0.7463688361232874
mdb163.pgm,0.8710743035697702
mdb165.pgm,0.7875482820734288
mdb170.pgm,0.6620356712580178
mdb175.pgm,0.9160967059348055
mdb178.pgm,0.8039360061643798
mdb179.pgm,0.7829670801123608
mdb186.pgm,0.4598881355596997
mdb188.pgm,0.5332249239596711
mdb190.pgm,0.47696873901587733
mdb198.pgm,0.8038582567540741
mdb264.pgm,0.9424795880675638
mdb267.pgm,0.6178270409470136
mdb274.pgm,0.6551547640789085
mdb290.pgm,0.847741495646278
mdb312.pgm,0.9767590890177388
mdb312.pgm,0.686632179894089
