image_name,aucroc
mdb010.pgm,0.7778393834672009
mdb012.pgm,0.7167156565504094
mdb015.pgm,0.7308512244450973
mdb017.pgm,0.7512500088376005
mdb021.pgm,0.9244113380541746
mdb025.pgm,0.7815677769690098
mdb030.pgm,0.5413467803891078
mdb032.pgm,0.5969358777042488
mdb059.pgm,nan
mdb091.pgm,0.7752197958427025
mdb115.pgm,0.548413534775168
mdb120.pgm,0.8189443825326941
mdb124.pgm,0.6320257549448853
mdb126.pgm,0.8750831888967334
mdb127.pgm,0.8145228471203125
mdb130.pgm,0.7119915743970192
mdb134.pgm,0.8374836799291252
mdb142.pgm,0.8344638581289539
mdb145.pgm,0.6889667992104777
mdb148.pgm,0.6794834544344882
mdb167.pgm,0.7165764996821238
mdb171.pgm,0.7925307738999179
mdb181.pgm,0.7876986253958185
mdb184.pgm,0.6398244014472837
mdb191.pgm,0.6250614730531586
mdb193.pgm,0.7171487300981094
mdb195.pgm,0.7920548638567076
mdb199.pgm,0.93734536250066
mdb202.pgm,0.8342551356718582
mdb204.pgm,0.9032413272586949
mdb206.pgm,0.9818097470185717
mdb207.pgm,0.8606346327429587
mdb244.pgm,0.6162100647648783
mdb265.pgm,0.7059493487308603
mdb270.pgm,0.6294854771021569
mdb271.pgm,0.8524799080127521
mdb271.pgm,0.6002003985062669
