image_name,aucroc
mdb010.pgm,0.8632349424065197
mdb012.pgm,0.7951481627805164
mdb015.pgm,0.7480267779867934
mdb017.pgm,0.7143086048723369
mdb021.pgm,0.8723259789496345
mdb025.pgm,0.7745674414386278
mdb030.pgm,0.5266997493875687
mdb032.pgm,0.7457728672979995
mdb059.pgm,nan
mdb091.pgm,0.727785935524429
mdb115.pgm,0.6289844340497897
mdb120.pgm,0.8177234084876696
mdb124.pgm,0.7173230999524786
mdb126.pgm,0.718169025614887
mdb127.pgm,0.8380757585158184
mdb130.pgm,0.45164385547162067
mdb134.pgm,0.9474764093610635
mdb142.pgm,0.8851476437043592
mdb145.pgm,0.6989893882835772
mdb148.pgm,0.6671025907615145
mdb167.pgm,0.6636368548894804
mdb171.pgm,0.7948774801551206
mdb181.pgm,0.8426722929588136
mdb184.pgm,0.7328201541198319
mdb191.pgm,0.4804542537860878
mdb193.pgm,0.7009981330585557
mdb195.pgm,0.8191131062971264
mdb199.pgm,0.716839148443806
mdb202.pgm,0.943819451182542
mdb204.pgm,0.7023340393843115
mdb206.pgm,0.9472151710259723
mdb207.pgm,0.8171504403188473
mdb244.pgm,0.7757601097279585
mdb265.pgm,0.6652099211341224
mdb270.pgm,0.5852417182085449
mdb271.pgm,0.7707999980526252
mdb271.pgm,0.65096490892783
