image_name,aucroc
mdb010.pgm,0.7532569681091351
mdb012.pgm,0.6086133038154549
mdb015.pgm,0.7731476762089959
mdb017.pgm,0.7935042566683115
mdb021.pgm,0.8541177785018238
mdb025.pgm,0.7528114054396217
mdb030.pgm,0.6463158094701291
mdb032.pgm,0.7429450685823459
mdb059.pgm,nan
mdb091.pgm,0.49020846988672995
mdb115.pgm,0.6842934964202
mdb120.pgm,0.7336609661421524
mdb124.pgm,0.6580254617388009
mdb126.pgm,0.5243342788228211
mdb127.pgm,0.823642398741151
mdb130.pgm,0.5976421942409823
mdb134.pgm,0.8340986453304602
mdb142.pgm,0.7002609904761481
mdb145.pgm,0.5087577668579305
mdb148.pgm,0.6409473278692996
mdb167.pgm,0.5500040064209178
mdb171.pgm,0.6822007825444317
mdb181.pgm,0.7902886858569134
mdb184.pgm,0.8513831696933303
mdb191.pgm,0.31683405798540076
mdb193.pgm,0.7543413655192122
mdb195.pgm,0.8970440692393535
mdb199.pgm,0.7394349247288972
mdb202.pgm,0.9367200769284181
mdb204.pgm,0.7190771380827822
mdb206.pgm,0.9470292225772771
mdb207.pgm,0.8310078492324925
mdb244.pgm,0.8110415911883325
mdb265.pgm,0.7292010827812656
mdb270.pgm,0.6161486327023217
mdb271.pgm,0.7178883688822383
mdb271.pgm,0.6000240681444965
