image_name,aucroc
mdb001.pgm,0.6150390599937667
mdb002.pgm,0.6829439272394116
mdb005.pgm,0.8804622548511122
mdb013.pgm,0.7232690695209993
mdb019.pgm,0.6942152894900186
mdb023.pgm,0.7972938622227947
mdb028.pgm,0.8584976150983088
mdb058.pgm,0.8050342270355156
mdb063.pgm,0.7239720067966803
mdb069.pgm,0.8029262923137744
mdb080.pgm,0.9754887400072325
mdb117.pgm,0.8351660524620692
mdb121.pgm,0.7611194153256884
mdb125.pgm,0.6149568264102999
mdb132.pgm,0.8793863153200135
mdb141.pgm,0.917899548226951
mdb144.pgm,0.5379551572930747
mdb150.pgm,0.5566650706417482
mdb152.pgm,0.38713401286836613
mdb155.pgm,0.6515605514935479
mdb158.pgm,0.6221387837588733
mdb160.pgm,0.6270882793865481
mdb163.pgm,0.5893464542143416
mdb165.pgm,0.7387678373122363
mdb170.pgm,0.7332517002496919
mdb175.pgm,0.723684795158541
mdb178.pgm,0.7687889996234406
mdb179.pgm,0.7107896338073805
mdb186.pgm,0.5960331794342306
mdb188.pgm,0.7380273871220209
mdb190.pgm,0.7225099808727241
mdb198.pgm,0.7598598708654359
mdb264.pgm,0.7647032422323133
mdb267.pgm,0.5937031650417821
mdb274.pgm,0.5200071953997354
mdb290.pgm,0.6757304088810566
mdb312.pgm,0.8537095928273233
mdb312.pgm,0.6865706554078653
