image_name,aucroc
mdb001.pgm,0.700423741561611
mdb002.pgm,0.5797494680683299
mdb005.pgm,0.9423008281307962
mdb013.pgm,0.7547114967933877
mdb019.pgm,0.7714140856333066
mdb023.pgm,0.9380018439221833
mdb028.pgm,0.9853786954463043
mdb058.pgm,0.8564463781839378
mdb063.pgm,0.924513928592875
mdb069.pgm,0.945644769179644
mdb080.pgm,0.9488362356613818
mdb117.pgm,0.9557494995567054
mdb121.pgm,0.8084971885067905
mdb125.pgm,0.5486433627250593
mdb132.pgm,0.9455499403763894
mdb141.pgm,0.9624774333827617
mdb144.pgm,0.7646839656535344
mdb150.pgm,0.8280718170040878
mdb152.pgm,0.7628288999577081
mdb155.pgm,0.6574098117948597
mdb158.pgm,0.6674536651531912
mdb160.pgm,0.7136346892738139
mdb163.pgm,0.7148406253200297
mdb165.pgm,0.7774833504762816
mdb170.pgm,0.7563359451901307
mdb175.pgm,0.894721665891809
mdb178.pgm,0.8225350350360936
mdb179.pgm,0.7835051175863127
mdb186.pgm,0.4390709257998264
mdb188.pgm,0.759778495516622
mdb190.pgm,0.6673689406305175
mdb198.pgm,0.761523105819527
mdb264.pgm,0.9794777795798124
mdb267.pgm,0.6228230496615592
mdb274.pgm,0.6354030463598933
mdb290.pgm,0.8203780771005473
mdb312.pgm,0.9649982010270451
mdb312.pgm,0.7625033884364992
