image_name,aucroc
mdb010.pgm,0.7576720661058417
mdb012.pgm,0.6275473475607319
mdb015.pgm,0.763054834347289
mdb017.pgm,0.7908146556391134
mdb021.pgm,0.8536409882662865
mdb025.pgm,0.6609912273854976
mdb030.pgm,0.6007243244149671
mdb032.pgm,0.5466668135441832
mdb059.pgm,nan
mdb091.pgm,0.8255423580240295
mdb115.pgm,0.5151283300387
mdb120.pgm,0.6375539373777809
mdb124.pgm,0.5134432655512768
mdb126.pgm,0.7305173182434681
mdb127.pgm,0.8281378532386772
mdb130.pgm,0.7922202801730073
mdb134.pgm,0.8205743787011431
mdb142.pgm,0.8422355778987537
mdb145.pgm,0.6836637536122695
mdb148.pgm,0.4632192157976857
mdb167.pgm,0.5783904189710422
mdb171.pgm,0.7382227197516252
mdb181.pgm,0.7464620962299934
mdb184.pgm,0.569784302480147
mdb191.pgm,0.4740295630411725
mdb193.pgm,0.7281942526995724
mdb195.pgm,0.8808417324561938
mdb199.pgm,0.7951648779931596
mdb202.pgm,0.7911201163083175
mdb204.pgm,0.9069849015190377
mdb206.pgm,0.8948545898626907
mdb207.pgm,0.8267171147849255
mdb244.pgm,0.47460310600900785
mdb265.pgm,0.7248986500515204
mdb270.pgm,0.6326280527148582
mdb271.pgm,0.828399403576246
mdb271.pgm,0.5096040628791042
