image_name,aucroc
mdb001.pgm,0.6417184137107959
mdb002.pgm,0.635272165192494
mdb005.pgm,0.8063965728744523
mdb013.pgm,0.7064128208391147
mdb019.pgm,0.715195577165403
mdb023.pgm,0.6898906146652359
mdb028.pgm,0.6272680755255767
mdb058.pgm,0.8611276879438146
mdb063.pgm,0.5279670797996909
mdb069.pgm,0.6275026547581791
mdb080.pgm,0.8701392414439773
mdb117.pgm,0.8123972356641489
mdb121.pgm,0.8366694990626758
mdb125.pgm,0.7144209443185805
mdb132.pgm,0.6086682114264141
mdb141.pgm,0.8631411406898396
mdb144.pgm,0.7911123872828884
mdb150.pgm,0.6396351745117668
mdb152.pgm,0.3178428848394135
mdb155.pgm,0.7509314630699799
mdb158.pgm,0.5069479827508484
mdb160.pgm,0.7532834467915144
mdb163.pgm,0.6615329141800972
mdb165.pgm,0.8783494444014757
mdb170.pgm,0.519147401902613
mdb175.pgm,0.6574173350122822
mdb178.pgm,0.554400061878566
mdb179.pgm,0.7404008889027859
mdb186.pgm,0.6587336046315356
mdb188.pgm,0.5397630864419776
mdb190.pgm,0.7384295999818192
mdb198.pgm,0.6846622325878653
mdb264.pgm,0.47637106793172534
mdb267.pgm,0.7629305765243967
mdb274.pgm,0.5614426889035291
mdb290.pgm,0.7374018770734534
mdb312.pgm,0.9029036185930172
mdb312.pgm,0.6954497673881268
