image_name,aucroc
mdb001.pgm,0.5992077383064823
mdb002.pgm,0.6120175887141777
mdb005.pgm,0.7893570505739858
mdb013.pgm,0.7470930345153527
mdb019.pgm,0.650929614166329
mdb023.pgm,0.747818704245616
mdb028.pgm,0.5945986766813387
mdb058.pgm,0.7111664933037445
mdb063.pgm,0.585938734919897
mdb069.pgm,0.6868352369330948
mdb080.pgm,0.8723070198101437
mdb117.pgm,0.8031428016981145
mdb121.pgm,0.6990880218857813
mdb125.pgm,0.6320982032889537
mdb132.pgm,0.7840857092161454
mdb141.pgm,0.8776941333562073
mdb144.pgm,0.6416655816427674
mdb150.pgm,0.5569946579039285
mdb152.pgm,0.3603058604690203
mdb155.pgm,0.6014379072883043
mdb158.pgm,0.6080082128060653
mdb160.pgm,0.5265358166517891
mdb163.pgm,0.6427856689983261
mdb165.pgm,0.7277043504754557
mdb170.pgm,0.6304279692264172
mdb175.pgm,0.7768408047401482
mdb178.pgm,0.6689120880666364
mdb179.pgm,0.726014362153213
mdb186.pgm,0.5486142241664773
mdb188.pgm,0.6424209266232022
mdb190.pgm,0.6279006531573081
mdb198.pgm,0.6606585858641092
mdb264.pgm,0.7559708020551889
mdb267.pgm,0.640120134473682
mdb274.pgm,0.5755367136430006
mdb290.pgm,0.7403998763692844
mdb312.pgm,0.7713997637367224
mdb312.pgm,0.7482926506628869
