image_name,aucroc
mdb010.pgm,0.7555698632097806
mdb012.pgm,0.6891464290720671
mdb015.pgm,0.824802853088463
mdb017.pgm,0.7785089493467958
mdb021.pgm,0.8795664140661548
mdb025.pgm,0.8112909914735982
mdb030.pgm,0.5317702898964191
mdb032.pgm,0.7693284343478102
mdb059.pgm,nan
mdb091.pgm,0.540947125852975
mdb115.pgm,0.6090405093705824
mdb120.pgm,0.8035719851579621
mdb124.pgm,0.648049449309132
mdb126.pgm,0.5362265421406349
mdb127.pgm,0.829373785815567
mdb130.pgm,0.43052987916829477
mdb134.pgm,0.9046380404920371
mdb142.pgm,0.7836504893458162
mdb145.pgm,0.6326618496562136
mdb148.pgm,0.6913879948369237
mdb167.pgm,0.6090162873082189
mdb171.pgm,0.8030944055530804
mdb181.pgm,0.8279731725985295
mdb184.pgm,0.7877819948239397
mdb191.pgm,0.4224952003359224
mdb193.pgm,0.7343125890218176
mdb195.pgm,0.7870424247385593
mdb199.pgm,0.7513655466099974
mdb202.pgm,0.9404103141087017
mdb204.pgm,0.6996784178315935
mdb206.pgm,0.9217618207712294
mdb207.pgm,0.6933488694097864
mdb244.pgm,0.7111766140153812
mdb265.pgm,0.709080417869184
mdb270.pgm,0.5982771501447812
mdb271.pgm,0.7691315080294167
mdb271.pgm,0.5606006562278376
