image_name,aucroc
mdb001.pgm,0.6499911641439448
mdb002.pgm,0.6564024850451436
mdb005.pgm,0.9574578394201396
mdb013.pgm,0.7821922325296532
mdb019.pgm,0.6773453194719494
mdb023.pgm,0.973330983728498
mdb028.pgm,0.9146640265741458
mdb058.pgm,0.9134736228003644
mdb063.pgm,0.9312044811164867
mdb069.pgm,0.865271917129576
mdb080.pgm,0.9580806556024882
mdb117.pgm,0.8417176804169382
mdb121.pgm,0.8027009235483061
mdb125.pgm,0.5734351499240185
mdb132.pgm,0.6713016043517805
mdb141.pgm,0.8696940740456561
mdb144.pgm,0.8352675213597494
mdb150.pgm,0.7446601713239668
mdb152.pgm,0.6186959727006394
mdb155.pgm,0.7429682577882
mdb158.pgm,0.6456059890599146
mdb160.pgm,0.7466103458159992
mdb163.pgm,0.7162137166251441
mdb165.pgm,0.7164355409526904
mdb170.pgm,0.6855312142108976
mdb175.pgm,0.8893548051948577
mdb178.pgm,0.7215652570710909
mdb179.pgm,0.7122207310139139
mdb186.pgm,0.5540571095210155
mdb188.pgm,0.6805433351123789
mdb190.pgm,0.5742483998433667
mdb198.pgm,0.7158443998058744
mdb264.pgm,0.8551676629782536
mdb267.pgm,0.5528790681123104
mdb274.pgm,0.7497461353788147
mdb290.pgm,0.8253056963422408
mdb312.pgm,0.9626397808929316
mdb312.pgm,0.7551645540530563
