image_name,aucroc
banded_0010.jpg,0.9531468457956206
banded_0025.jpg,0.8436908261469531
banded_0055.jpg,0.9846282311394017
banded_0068.jpg,0.9987842481681909
banded_0079.jpg,0.6430334155863225
banded_0098.jpg,0.365033501946927
banded_0110.jpg,0.9360869478270937
banded_0115.jpg,0.23844907361062462
banded_0123.jpg,0.7224843325240535
banded_0135.jpg,0.16222801261338363
blotchy_0018.jpg,0.7252333209046529
blotchy_0032.jpg,0.9718819402557637
blotchy_0052.jpg,0.975955166067323
blotchy_0063.jpg,0.5232849274482629
blotchy_0072.jpg,0.9485555118676254
blotchy_0089.jpg,0.9021842952768914
blotchy_0102.jpg,0.9073975445447015
blotchy_0107.jpg,0.8132801408410957
blotchy_0115.jpg,0.9316146644803808
blotchy_0124.jpg,0.9888705554949815
braided_0019.jpg,0.244962952814056
braided_0075.jpg,0.8434746057513914
braided_0111.jpg,0.7753098357749519
braided_0122.jpg,0.8082790550492468
braided_0131.jpg,0.5367545216449113
braided_0146.jpg,0.6079897390535162
braided_0158.jpg,0.701540445189358
braided_0163.jpg,0.7168712128461294
braided_0171.jpg,0.6724633938562825
braided_0180.jpg,0.538303484887244
bubbly_0048.jpg,0.5031123842194862
bubbly_0060.jpg,0.8910656887836772
bubbly_0082.jpg,0.7401488061630344
bubbly_0096.jpg,0.9040108506593316
bubbly_0107.jpg,0.9474126245424288
bubbly_0122.jpg,0.8903704684022281
bubbly_0134.jpg,0.8617129458226036
bubbly_0139.jpg,0.383373355075634
bubbly_0147.jpg,0.9015450665105018
bubbly_0156.jpg,0.8825244824466384
bumpy_0067.jpg,0.14511058319929987
bumpy_0098.jpg,0.861471907537435
bumpy_0117.jpg,0.8893359929078013
bumpy_0128.jpg,0.35613551926123455
bumpy_0137.jpg,0.7867405411590573
bumpy_0152.jpg,0.4377866862975117
bumpy_0164.jpg,0.9076201874278665
bumpy_0169.jpg,0.9001182307723604
bumpy_0177.jpg,0.6815537128037128
bumpy_0186.jpg,0.9092863516511785
chequered_0048.jpg,0.6953393121374618
chequered_0064.jpg,0.42641263896760795
chequered_0106.jpg,0.3834612008226082
chequered_0120.jpg,0.7120189860518389
chequered_0132.jpg,0.4753101151319584
chequered_0160.jpg,0.23140712409059697
chequered_0176.jpg,0.9778424734539137
chequered_0181.jpg,0.343816546276998
chequered_0189.jpg,0.40060855456609273
chequered_0198.jpg,0.5947186834628175
cobwebbed_0047.jpg,0.3826048793409766
cobwebbed_0057.jpg,0.5560384035400259
cobwebbed_0075.jpg,0.8694381509802069
cobwebbed_0086.jpg,0.8671188296006846
cobwebbed_0095.jpg,0.6813448950837417
cobwebbed_0110.jpg,0.7830135204956162
cobwebbed_0122.jpg,0.15284090379975604
cobwebbed_0127.jpg,0.8092901600537237
cobwebbed_0135.jpg,0.43743633882649313
cobwebbed_0144.jpg,0.6628117990587225
cracked_0051.jpg,0.6343579848771961
cracked_0062.jpg,0.8578255638357619
cracked_0079.jpg,0.35148972815876167
cracked_0091.jpg,0.8832097297382256
cracked_0101.jpg,0.7949091598570858
cracked_0116.jpg,0.9389526195072453
cracked_0128.jpg,0.8071992977522969
cracked_0133.jpg,0.6470092482579843
cracked_0141.jpg,0.5513314427012997
cracked_0150.jpg,0.2745955865824836
crosshatched_0044.jpg,0.9953244740073819
crosshatched_0054.jpg,0.9717058142992624
crosshatched_0081.jpg,0.6615795992474847
crosshatched_0097.jpg,0.5702287235711149
crosshatched_0106.jpg,0.7717414245979396
crosshatched_0121.jpg,0.606456327603645
