image_name,aucroc
mdb012.pgm,0.7259009507517313
mdb015.pgm,0.8008183319231469
mdb017.pgm,0.708610121356878
mdb021.pgm,0.8295997036661584
mdb025.pgm,0.8086863496324115
mdb030.pgm,0.6532527290906172
mdb032.pgm,0.791283542073715
mdb059.pgm,nan
mdb091.pgm,0.8721532266552524
mdb115.pgm,0.6064593306613253
mdb120.pgm,0.7064319338640526
mdb124.pgm,0.7567168561047664
mdb126.pgm,0.776806835572212
mdb127.pgm,0.7850418896635638
mdb130.pgm,0.7179931500879018
mdb134.pgm,0.9205435112484436
mdb142.pgm,0.8999041130587392
mdb145.pgm,0.6549232303128827
mdb148.pgm,0.6462310518954635
mdb167.pgm,0.6889700128255267
mdb171.pgm,0.7538825452188282
mdb181.pgm,0.7689344143281269
mdb184.pgm,0.7884624830549669
mdb191.pgm,0.5783179287810778
mdb193.pgm,0.6409292320871904
mdb195.pgm,0.6130824591010077
mdb199.pgm,0.7002220801345546
mdb202.pgm,0.9591543146852757
mdb204.pgm,0.9013870396300174
mdb206.pgm,0.9912316774354377
mdb207.pgm,0.8452598663791209
mdb244.pgm,0.7241461346252729
mdb265.pgm,0.7171722560212116
mdb270.pgm,0.6257397545271837
mdb271.pgm,0.8629572929655569
mdb271.pgm,0.7489617797241175
