image_name,aucroc
banded_0006.jpg,0.2202850680637255
banded_0016.jpg,0.6231622360313015
banded_0037.jpg,0.3432119608331507
banded_0066.jpg,0.8938886186096493
banded_0073.jpg,0.7517016702820178
banded_0096.jpg,0.9348735846129983
banded_0103.jpg,0.5987823349899043
banded_0112.jpg,0.9698401233719025
banded_0117.jpg,0.09187040913569597
banded_0125.jpg,0.3479901790603537
blotchy_0015.jpg,0.8976983935565295
blotchy_0025.jpg,0.7278827039892772
blotchy_0038.jpg,0.9135279617250192
blotchy_0061.jpg,0.4939329406379174
blotchy_0066.jpg,0.690548132773274
blotchy_0087.jpg,0.95373309703378
blotchy_0094.jpg,0.8854689874134087
blotchy_0104.jpg,0.7782616191894367
blotchy_0109.jpg,0.365044090307308
blotchy_0117.jpg,0.7036639663226496
braided_0008.jpg,0.6412178252366671
braided_0061.jpg,0.6318670666083099
braided_0081.jpg,0.5165860728875893
braided_0120.jpg,0.908184235349879
braided_0125.jpg,0.555778890267836
braided_0144.jpg,0.738916557805356
braided_0151.jpg,0.5252293982892188
braided_0160.jpg,0.6537373573796564
braided_0165.jpg,0.883258322213776
braided_0173.jpg,0.4936138412533262
bubbly_0044.jpg,0.29904372941390667
bubbly_0052.jpg,0.7747310313945588
bubbly_0067.jpg,0.7751335029336267
bubbly_0093.jpg,0.8880818435893464
bubbly_0101.jpg,0.9134586606162955
bubbly_0120.jpg,0.9078273994869897
bubbly_0127.jpg,0.8581052927637024
bubbly_0136.jpg,0.8121767269042391
bubbly_0141.jpg,0.8315775360252924
bubbly_0149.jpg,0.6378313954032302
bumpy_0059.jpg,0.85295376740668
bumpy_0077.jpg,0.875328126738924
bumpy_0105.jpg,0.8243500310473227
bumpy_0126.jpg,0.6755389899762987
bumpy_0131.jpg,0.6035559599086756
bumpy_0150.jpg,0.9440388164009208
bumpy_0157.jpg,0.7542242687911571
bumpy_0166.jpg,0.6695024828742857
bumpy_0171.jpg,0.8256335982234614
bumpy_0179.jpg,0.8401527826752915
chequered_0044.jpg,0.6837785516163455
chequered_0052.jpg,0.5682062091011619
chequered_0084.jpg,0.10276376861571455
chequered_0118.jpg,0.4529205708138511
chequered_0123.jpg,0.5151650536342386
chequered_0158.jpg,0.16493026993714438
chequered_0167.jpg,0.6292038583723913
chequered_0178.jpg,0.5976551167750008
chequered_0183.jpg,0.2682330718865833
chequered_0191.jpg,0.9030215894803963
cobwebbed_0044.jpg,0.9229773496618291
cobwebbed_0051.jpg,0.7798551206537533
cobwebbed_0062.jpg,0.8388151884830398
cobwebbed_0084.jpg,0.7688579209094205
cobwebbed_0089.jpg,0.5499099438329051
cobwebbed_0108.jpg,0.66517145461346
cobwebbed_0115.jpg,0.7552971561576416
cobwebbed_0124.jpg,0.46472936946444515
cobwebbed_0129.jpg,0.5499817470815651
cobwebbed_0137.jpg,0.7655889932728029
cracked_0048.jpg,0.32435473120503805
cracked_0056.jpg,0.8853719002319904
cracked_0067.jpg,0.7996531285072952
cracked_0089.jpg,0.8027029022548051
cracked_0094.jpg,0.9241239810656992
cracked_0114.jpg,0.7567740100891516
cracked_0121.jpg,0.5516413167766655
cracked_0130.jpg,0.7862780989107678
cracked_0135.jpg,0.7774618789480545
cracked_0143.jpg,0.8082915473440824
crosshatched_0025.jpg,0.526060631645738
crosshatched_0048.jpg,0.9607035129545962
crosshatched_0059.jpg,0.8293570045319669
crosshatched_0095.jpg,0.7631491292187422
crosshatched_0100.jpg,0.8340041069471782
crosshatched_0119.jpg,0.7048293584662568
crosshatched_0126.jpg,0.9795053826384632
crosshatched_0135.jpg,0.5881656990857538
crosshatched_0140.jpg,0.8027215677784166
crosshatched_0148.jpg,0.7427437022913392
crystalline_0104.jpg,0.7875245854932196
crystalline_0111.jpg,0.9880790409680484
crystalline_0122.jpg,0.8961781131185771
crystalline_0143.jpg,0.9422674732906346
crystalline_0148.jpg,0.7338748880732502
crystalline_0167.jpg,0.7575110942793016
crystalline_0174.jpg,0.8389270911366952
crystalline_0183.jpg,0.9055527064332417
crystalline_0188.jpg,0.9441323937834942
crystalline_0196.jpg,0.6933921831103981
dotted_0047.jpg,0.9678583533111278
dotted_0073.jpg,0.19525815796497015
dotted_0102.jpg,0.9169368472151723
dotted_0123.jpg,0.22133308514884592
dotted_0128.jpg,0.1811952507401642
dotted_0149.jpg,0.787677749044505
dotted_0156.jpg,0.8738794722408616
dotted_0167.jpg,0.7790023275709057
dotted_0172.jpg,0.8343777443636954
dotted_0182.jpg,0.8047827838277367
fibrous_0095.jpg,0.9870662066977016
fibrous_0107.jpg,0.6536685991961676
fibrous_0118.jpg,0.4965016261164761
fibrous_0139.jpg,0.8743026471228245
fibrous_0144.jpg,0.8318483294358507
fibrous_0163.jpg,0.8749869630711251
fibrous_0170.jpg,0.7616979058268106
fibrous_0179.jpg,0.5140425588645802
fibrous_0184.jpg,0.7557219285194212
fibrous_0192.jpg,0.6024463111785457
flecked_0045.jpg,0.5149957501313304
flecked_0053.jpg,0.4966106365242247
flecked_0065.jpg,0.911299764985217
flecked_0090.jpg,0.9409986462247175
flecked_0096.jpg,0.7745617200738397
flecked_0116.jpg,0.310882324138453
flecked_0123.jpg,0.5719669725665968
flecked_0132.jpg,0.9715035027393747
flecked_0137.jpg,0.8793121017718426
flecked_0145.jpg,0.9265025644961181
freckled_0048.jpg,0.859938599177043
freckled_0059.jpg,0.8557462224763146
freckled_0075.jpg,0.9387368513074487
freckled_0101.jpg,0.7198815497724356
freckled_0106.jpg,0.917409937745266
freckled_0125.jpg,0.5550453268842583
freckled_0132.jpg,0.32237750488758554
freckled_0141.jpg,0.5333225103150788
freckled_0146.jpg,0.6925970869051196
freckled_0154.jpg,0.8924750788039124
frilly_0004.jpg,0.8747777098330786
frilly_0011.jpg,0.5046470542481372
frilly_0022.jpg,0.7698951175763988
frilly_0044.jpg,0.7754008105218164
frilly_0049.jpg,0.16664992495775183
frilly_0068.jpg,0.8641043709625629
frilly_0075.jpg,0.45954491895128646
frilly_0085.jpg,0.8182475594666332
frilly_0091.jpg,0.42143411749059845
frilly_0102.jpg,0.7381913399247665
gauzy_0081.jpg,0.8811564531932469
gauzy_0090.jpg,0.4042578873654725
gauzy_0105.jpg,0.8941078698856323
gauzy_0126.jpg,0.7598948953283292
gauzy_0131.jpg,0.8166020888018455
gauzy_0150.jpg,0.7045783219412869
gauzy_0157.jpg,0.9620645727516939
gauzy_0166.jpg,0.9310304510299305
gauzy_0171.jpg,0.7925291802793473
gauzy_0179.jpg,0.6537490906135843
grid_0005.jpg,0.9071608876937808
grid_0015.jpg,0.933245289329126
grid_0030.jpg,0.5811452597828218
grid_0055.jpg,0.6799329053262522
