image_name,aucroc
mdb012.pgm,0.6747579887678901
mdb015.pgm,0.7675787580553809
mdb017.pgm,0.86227224471854
mdb021.pgm,0.8944845122487224
mdb025.pgm,0.8380330273058995
mdb030.pgm,0.7234119626484496
mdb032.pgm,0.782988639113725
mdb059.pgm,nan
mdb091.pgm,0.9307824074973479
mdb115.pgm,0.7450003662002016
mdb120.pgm,0.687070291148063
mdb124.pgm,0.5999676795417894
mdb126.pgm,0.8715441988453734
mdb127.pgm,0.6982643464008385
mdb130.pgm,0.7947067909145868
mdb134.pgm,0.9360512380243237
mdb142.pgm,0.8877514232580771
mdb145.pgm,0.585636215830458
mdb148.pgm,0.6722709866624654
mdb167.pgm,0.6697491978252127
mdb171.pgm,0.6997868622912173
mdb181.pgm,0.7237331625525032
mdb184.pgm,0.7926910930342765
mdb191.pgm,0.5063252390612824
mdb193.pgm,0.6159816235236475
mdb195.pgm,0.5168065000275736
mdb199.pgm,0.832719018292128
mdb202.pgm,0.9871955920961673
mdb204.pgm,0.9821924684558107
mdb206.pgm,0.992116034273504
mdb207.pgm,0.8813066921382952
mdb244.pgm,0.8228847337933847
mdb265.pgm,0.7061567237332858
mdb270.pgm,0.5740567795057218
mdb271.pgm,0.8410483423633783
mdb271.pgm,0.7126198941663808
