image_name,aucroc
mdb010.pgm,0.8597811893784966
mdb012.pgm,0.7343939511742978
mdb015.pgm,0.7532393593221398
mdb017.pgm,0.7356056394025758
mdb021.pgm,0.8996463786213122
mdb025.pgm,0.8290242912218475
mdb030.pgm,0.5347109314375023
mdb032.pgm,0.7922688467391582
mdb059.pgm,nan
mdb091.pgm,0.7201267484677913
mdb115.pgm,0.7129776083104686
mdb120.pgm,0.7961511360619937
mdb124.pgm,0.717027795619387
mdb126.pgm,0.676710650495937
mdb127.pgm,0.8487966591031487
mdb130.pgm,0.49108388597248886
mdb134.pgm,0.9518989563274229
mdb142.pgm,0.9023709803972219
mdb145.pgm,0.7202370517330569
mdb148.pgm,0.6750197354802085
mdb167.pgm,0.6357668937789038
mdb171.pgm,0.7604941308673664
mdb181.pgm,0.8300527811721654
mdb184.pgm,0.8221120657260517
mdb191.pgm,0.48086431615442515
mdb193.pgm,0.7142698125354889
mdb195.pgm,0.7428813672155855
mdb199.pgm,0.8041307239673089
mdb202.pgm,0.934266138286917
mdb204.pgm,0.8350947226523281
mdb206.pgm,0.9723926599540839
mdb207.pgm,0.838655923784191
mdb244.pgm,0.7733803412404526
mdb265.pgm,0.7382715107856351
mdb270.pgm,0.5774437007953781
mdb271.pgm,0.7823154537876835
mdb271.pgm,0.6796057155011793
