train_loss,val_loss,curr_epoch
0.18858822,0.23245616,0
0.13612282,0.1244218,1
0.13040632,0.11640425,2
0.12289502,0.123302,3
0.12171787,0.109224424,4
0.11914448,0.104435086,5
0.11503986,0.10170243,6
0.1160726,0.12049677,7
0.11455077,0.10070505,8
0.112488255,0.098922946,9
0.10887757,0.1053344,10
0.10818016,0.097974576,11
0.107225746,0.09424777,12
0.10693565,0.09724788,13
0.10651139,0.101451896,14
0.10689547,0.09364997,15
0.104272224,0.098926365,16
0.10319154,0.0995193,17
0.10398219,0.09359531,18
0.10312446,0.09579103,19
0.10150474,0.0924281,20
0.10102619,0.095235154,21
0.099523,0.0992329,22
0.10150546,0.09321846,23
0.09902551,0.0906957,24
0.09965116,0.09310851,25
0.09980492,0.096799396,26
0.09831884,0.09082707,27
0.09856092,0.092103325,28
0.09780123,0.09511383,29
0.098378204,0.09764503,30
0.096745506,0.093615785,31
0.09735599,0.09344019,32
0.096907444,0.08954045,33
0.09642142,0.091022424,34
0.09655014,0.08734269,35
0.09700335,0.08969225,36
0.095916934,0.0897543,37
0.09586225,0.09033018,38
0.095737465,0.09152016,39
0.09455007,0.08899551,40
0.09504429,0.08925299,41
0.09444719,0.088181175,42
0.09510057,0.09413411,43
0.09352446,0.09287382,44
0.09342147,0.0900153,45
0.093648076,0.09472208,46
0.09317533,0.09288256,47
0.093849525,0.09242903,48
0.09323702,0.09086098,49
0.09247476,0.086415455,50
0.09238823,0.08764492,51
0.09129725,0.08854033,52
0.09243494,0.086549595,53
0.09202721,0.08525817,54
0.09188081,0.08714907,55
0.09232029,0.088139646,56
0.091170326,0.08596661,57
0.09140082,0.08613614,58
0.09310049,0.08718115,59
0.090573154,0.08574942,60
0.091104195,0.086342,61
0.090477295,0.084892794,62
0.09106064,0.0880866,63
0.0904877,0.08615837,64
0.090331376,0.08448568,65
0.089617394,0.08735796,66
0.0896939,0.0865532,67
0.08969521,0.08413373,68
0.08922503,0.08571517,69
0.08880869,0.08618436,70
0.088345714,0.08364048,71
0.08957592,0.087900326,72
0.08941556,0.08294824,73
0.087592706,0.08559773,74
0.08980237,0.08577593,75
0.08901781,0.0834621,76
0.08767616,0.08460812,77
0.088740475,0.08611042,78
0.08820811,0.08299548,79
0.08827243,0.083674304,80
0.08944179,0.085891694,81
0.08818037,0.09016375,82
0.08779355,0.083554424,83
0.08726007,0.082160346,84
0.08710646,0.08376994,85
0.08817809,0.0825112,86
0.08803414,0.08235649,87
0.086137556,0.08767722,88
0.08604124,0.08666425,89
0.08721073,0.08279715,90
0.0876659,0.082079016,91
0.087047495,0.09088633,92
0.08675962,0.08362332,93
0.08597347,0.08069614,94
0.08535848,0.082777716,95
0.085787386,0.08074151,96
0.08588193,0.08354555,97
0.08636644,0.082433835,98
0.085895896,0.0810119,99
