image_name,aucroc
mdb010.pgm,0.7199903918807371
mdb012.pgm,0.6072962033432193
mdb015.pgm,0.6837140649581457
mdb017.pgm,0.810145778034232
mdb021.pgm,0.9565798688303316
mdb025.pgm,0.9587056472644947
mdb030.pgm,0.4168564841030928
mdb032.pgm,0.7360118981357737
mdb059.pgm,nan
mdb091.pgm,0.6408830195426723
mdb115.pgm,0.9252348574420531
mdb120.pgm,0.7981854917241463
mdb124.pgm,0.679980277391258
mdb126.pgm,0.6355807926343651
mdb127.pgm,0.7998937774881598
mdb130.pgm,0.534411133370149
mdb134.pgm,0.9264795684992823
mdb142.pgm,0.7624100967829326
mdb145.pgm,0.9459602397464728
mdb148.pgm,0.7512959924743687
mdb167.pgm,0.5939099258740814
mdb171.pgm,0.7389784985814124
mdb181.pgm,0.7276189947509998
mdb184.pgm,0.732907611145853
mdb191.pgm,0.27170211113274995
mdb193.pgm,0.7583357652679823
mdb195.pgm,0.747374348287404
mdb199.pgm,0.7462808894242939
mdb202.pgm,0.959248147492448
mdb204.pgm,0.7916561063753131
mdb206.pgm,0.9153271162779717
mdb207.pgm,0.7027545825467719
mdb244.pgm,0.803154681692226
mdb265.pgm,0.8232869001887505
mdb270.pgm,0.5838496003950536
mdb271.pgm,0.5073975959343866
mdb271.pgm,0.8447844888982556
