image_name,aucroc
mdb001.pgm,0.7795715629088765
mdb002.pgm,0.6540655241555589
mdb005.pgm,0.9170152813856842
mdb013.pgm,0.7537062352373788
mdb019.pgm,0.6734102472108571
mdb023.pgm,0.8512468062238799
mdb028.pgm,0.9725698669134565
mdb058.pgm,0.7150895661508545
mdb063.pgm,0.9276006486019635
mdb069.pgm,0.9148355103950241
mdb080.pgm,0.963154307774414
mdb117.pgm,0.9179053560295516
mdb121.pgm,0.8563934191116687
mdb125.pgm,0.5227464584458161
mdb132.pgm,0.7763931667364683
mdb141.pgm,0.9380196235566503
mdb144.pgm,0.7092926242563031
mdb150.pgm,0.8553037023326461
mdb152.pgm,0.5821613732698765
mdb155.pgm,0.7287689628049151
mdb158.pgm,0.545877058955524
mdb160.pgm,0.6640577867000064
mdb163.pgm,0.5317134117058357
mdb165.pgm,0.7833270292213474
mdb170.pgm,0.7223254334602642
mdb175.pgm,0.7402393707451764
mdb178.pgm,0.7798432210281314
mdb179.pgm,0.8304804606342382
mdb186.pgm,0.48901606237667006
mdb188.pgm,0.8038471044023536
mdb190.pgm,0.495657262602588
mdb198.pgm,0.6951209417321756
mdb264.pgm,0.9013418348621667
mdb267.pgm,0.2980175484921924
mdb274.pgm,0.5338504725364347
mdb290.pgm,0.751738145055608
mdb312.pgm,0.927544578656054
mdb312.pgm,0.6281389376837545
