image_name,aucroc
mdb001.pgm,0.6390793471192084
mdb002.pgm,0.6775186939716801
mdb005.pgm,0.9554398701270103
mdb013.pgm,0.8595105389406981
mdb019.pgm,0.8455085199642821
mdb023.pgm,0.9235027338591041
mdb028.pgm,0.9923210070578234
mdb058.pgm,0.8993493864281489
mdb063.pgm,0.9214872998456533
mdb069.pgm,0.7932671855274895
mdb080.pgm,0.9481005776657715
mdb117.pgm,0.7742066006627774
mdb121.pgm,0.761972819144745
mdb125.pgm,0.618709356074595
mdb132.pgm,0.7428766835787453
mdb141.pgm,0.8849260110013348
mdb144.pgm,0.8442484968730519
mdb150.pgm,0.8034914654882224
mdb152.pgm,0.8636996939503211
mdb155.pgm,0.7080641776300214
mdb158.pgm,0.5872695225801485
mdb160.pgm,0.8063198623503698
mdb163.pgm,0.8391515827827838
mdb165.pgm,0.7760732347581141
mdb170.pgm,0.726221418664309
mdb175.pgm,0.932667316569157
mdb178.pgm,0.7480709632247522
mdb179.pgm,0.7442591442231138
mdb186.pgm,0.48496462814923424
mdb188.pgm,0.64855801403977
mdb190.pgm,0.49621100520707284
mdb198.pgm,0.686983625236131
mdb264.pgm,0.9581898304494144
mdb267.pgm,0.8150951981262374
mdb274.pgm,0.6461667827720537
mdb290.pgm,0.8623112792082867
mdb312.pgm,0.9672566142063032
mdb312.pgm,0.7119699213908279
