image_name,aucroc
mdb001.pgm,0.7404082332750725
mdb002.pgm,0.6958791040053547
mdb005.pgm,0.9265264962312529
mdb013.pgm,0.661131093758109
mdb019.pgm,0.6703278347142853
mdb023.pgm,0.8395855044548991
mdb028.pgm,0.7612259877021414
mdb058.pgm,0.7357696517252943
mdb063.pgm,0.5941574588007938
mdb069.pgm,0.8894463145878942
mdb080.pgm,0.9276718482795401
mdb117.pgm,0.8435450027157867
mdb121.pgm,0.8322977359198642
mdb125.pgm,0.7018100159521796
mdb132.pgm,0.7911783066763474
mdb141.pgm,0.8792495843167524
mdb144.pgm,0.7962305810338998
mdb150.pgm,0.7614948643162682
mdb152.pgm,0.46095621883049365
mdb155.pgm,0.7148436539367002
mdb158.pgm,0.5879719940059369
mdb160.pgm,0.7157349601378629
mdb163.pgm,0.7161105186504426
mdb165.pgm,0.8299335059710383
mdb170.pgm,0.6625983543815653
mdb175.pgm,0.7968809742590554
mdb178.pgm,0.6592590227052983
mdb179.pgm,0.7907427147790276
mdb186.pgm,0.6502917164676608
mdb188.pgm,0.7480443358665321
mdb190.pgm,0.5985522406539119
mdb198.pgm,0.6734899126830757
mdb264.pgm,0.859936969968527
mdb267.pgm,0.648390184198541
mdb274.pgm,0.7726219416191583
mdb290.pgm,0.8725443369178257
mdb312.pgm,0.7531544500357525
mdb312.pgm,0.790244218142149
