image_name,aucroc
mdb010.pgm,0.734917872701383
mdb012.pgm,0.5202800712588915
mdb015.pgm,0.7538124420923367
mdb017.pgm,0.8873489089222819
mdb021.pgm,0.9529976735721531
mdb025.pgm,0.7870268430399519
mdb030.pgm,0.5615362247316166
mdb032.pgm,0.6392955136065664
mdb059.pgm,nan
mdb091.pgm,0.773347253322655
mdb115.pgm,0.8098822689536578
mdb120.pgm,0.6593752045553021
mdb124.pgm,0.6343326242201193
mdb126.pgm,0.9053554332750959
mdb127.pgm,0.7939392707547827
mdb130.pgm,0.61090324205448
mdb134.pgm,0.94173475443009
mdb142.pgm,0.8462394324183804
mdb145.pgm,0.7066112070383088
mdb148.pgm,0.6454661860177189
mdb167.pgm,0.5882603840969399
mdb171.pgm,0.8510066232269962
mdb181.pgm,0.5766507933225941
mdb184.pgm,0.8119656575066041
mdb191.pgm,0.32029845295807213
mdb193.pgm,0.724602996917888
mdb195.pgm,0.726848604959509
mdb199.pgm,0.7587028473746874
mdb202.pgm,0.9636294437597887
mdb204.pgm,0.8884402651012563
mdb206.pgm,0.899278897774092
mdb207.pgm,0.7732588920780823
mdb244.pgm,0.6791945688417049
mdb265.pgm,0.8068534154329801
mdb270.pgm,0.5537764095241298
mdb271.pgm,0.67952069991405
mdb271.pgm,0.9383492084224749
