image_name,aucroc
mdb001.pgm,0.6991105364625122
mdb002.pgm,0.8681135322935166
mdb005.pgm,0.9380587175852262
mdb013.pgm,0.8446142684720814
mdb019.pgm,0.7917832348726497
mdb023.pgm,0.905719415824251
mdb028.pgm,0.983888620475527
mdb058.pgm,0.7167474119553562
mdb063.pgm,0.8397140876351947
mdb069.pgm,0.8122568017624158
mdb080.pgm,0.9526139209494127
mdb117.pgm,0.8075046645174484
mdb121.pgm,0.8405932461343845
mdb125.pgm,0.5452224542929741
mdb132.pgm,0.6934367329845259
mdb141.pgm,0.9087509279083423
mdb144.pgm,0.7272448940825345
mdb150.pgm,0.7805219222055539
mdb152.pgm,0.713537150828337
mdb155.pgm,0.6527638907331504
mdb158.pgm,0.5754200357958664
mdb160.pgm,0.6650949664821554
mdb163.pgm,0.5809110334236858
mdb165.pgm,0.7805568058653536
mdb170.pgm,0.6987926572952868
mdb175.pgm,0.8625715147300937
mdb178.pgm,0.7602126114102468
mdb179.pgm,0.5156823021628695
mdb186.pgm,0.4503203027831122
mdb188.pgm,0.6060458825846045
mdb190.pgm,0.5208393262567694
mdb198.pgm,0.6929673416954184
mdb264.pgm,0.8801887530322805
mdb267.pgm,0.450938247714168
mdb274.pgm,0.42430109863001725
mdb290.pgm,0.7548309472884105
mdb312.pgm,0.9610769090372595
mdb312.pgm,0.5617725401660538
