image_name,aucroc
mdb001.pgm,0.6324836500450766
mdb002.pgm,0.47379501334710533
mdb005.pgm,0.883357981010155
mdb013.pgm,0.7763435603573643
mdb019.pgm,0.5668390277528353
mdb023.pgm,0.7965090900466965
mdb028.pgm,0.876042601313861
mdb058.pgm,0.8365029276991753
mdb063.pgm,0.7824299606072478
mdb069.pgm,0.639239340252914
mdb080.pgm,0.9737333175739424
mdb117.pgm,0.5859518887060257
mdb121.pgm,0.5010142107956443
mdb125.pgm,0.6400203227482502
mdb132.pgm,0.6400925932249137
mdb141.pgm,0.7045845967889588
mdb144.pgm,0.7794257242006191
mdb150.pgm,0.44296838306971575
mdb152.pgm,0.4493062102681244
mdb155.pgm,0.4895414249044943
mdb158.pgm,0.464893044225693
mdb160.pgm,0.5658954340311332
mdb163.pgm,0.5241750571717863
mdb165.pgm,0.503767206703275
mdb170.pgm,0.6581361989446071
mdb175.pgm,0.6812715036172652
mdb178.pgm,0.6360878831791983
mdb179.pgm,0.6645496379392243
mdb186.pgm,0.47556272070845007
mdb188.pgm,0.5371221349124753
mdb190.pgm,0.40923580911178875
mdb198.pgm,0.6350381729122356
mdb264.pgm,0.7487497729230623
mdb267.pgm,0.4202906913739553
mdb274.pgm,0.6156786205865092
mdb290.pgm,0.6188925271782422
mdb312.pgm,0.9735641272696018
mdb312.pgm,0.6600832643814358
