image_name,aucroc
mdb010.pgm,0.8052609664263028
mdb012.pgm,0.5680260344145758
mdb015.pgm,0.739505898945026
mdb017.pgm,0.7288713889579063
mdb021.pgm,0.7819512406010716
mdb025.pgm,0.6860351493694581
mdb030.pgm,0.5839435240418103
mdb032.pgm,0.592580260555931
mdb059.pgm,nan
mdb091.pgm,0.8236226465271564
mdb115.pgm,0.4634720168455382
mdb120.pgm,0.609438177435413
mdb124.pgm,0.5219734343907741
mdb126.pgm,0.8542737925298973
mdb127.pgm,0.47044724473817023
mdb130.pgm,0.7460450111345137
mdb134.pgm,0.782442571402831
mdb142.pgm,0.8194486669822665
mdb145.pgm,0.48585019991460165
mdb148.pgm,0.4312633699812304
mdb167.pgm,0.6450547662000409
mdb171.pgm,0.5465447637595371
mdb181.pgm,0.6530203094294944
mdb184.pgm,0.5860677215798673
mdb191.pgm,0.3753972801833126
mdb193.pgm,0.5127408861422869
mdb195.pgm,0.7039248975930553
mdb199.pgm,0.8795839064798316
mdb202.pgm,0.906246416866743
mdb204.pgm,0.8805910608971492
mdb206.pgm,0.9823228475743301
mdb207.pgm,0.6892905652260508
mdb244.pgm,0.7042854783461892
mdb265.pgm,0.7040487968544017
mdb270.pgm,0.6638955339941293
mdb271.pgm,0.5466182803286768
mdb271.pgm,0.5720631132491492
