image_name,aucroc
mdb001.pgm,0.7333824724257878
mdb002.pgm,0.654477383026002
mdb005.pgm,0.958793880397643
mdb013.pgm,0.7562774812338635
mdb019.pgm,0.7150886867895687
mdb023.pgm,0.9362773147700937
mdb028.pgm,0.8529756925974661
mdb058.pgm,0.885061294951183
mdb063.pgm,0.6660278557585118
mdb069.pgm,0.8791677524459767
mdb080.pgm,0.9105576644675892
mdb117.pgm,0.8609622599586617
mdb121.pgm,0.857450009907458
mdb125.pgm,0.6757744268653391
mdb132.pgm,0.8192352151597635
mdb141.pgm,0.9385788142695651
mdb144.pgm,0.8092005154459707
mdb150.pgm,0.8197336626300132
mdb152.pgm,0.5718650635720038
mdb155.pgm,0.7659190631515744
mdb158.pgm,0.6838676695025414
mdb160.pgm,0.7597838574109507
mdb163.pgm,0.7469250453483268
mdb165.pgm,0.8155955371052983
mdb170.pgm,0.6955723657494798
mdb175.pgm,0.7866805590238233
mdb178.pgm,0.6846513044934726
mdb179.pgm,0.7686922666117565
mdb186.pgm,0.626906175134204
mdb188.pgm,0.7380119716673077
mdb190.pgm,0.5806516148724954
mdb198.pgm,0.7580894605122394
mdb264.pgm,0.8860350314832277
mdb267.pgm,0.8333929567575011
mdb274.pgm,0.7006053487007291
mdb290.pgm,0.8413045269678165
mdb312.pgm,0.9791659661900581
mdb312.pgm,0.8237099741970454
