image_name,aucroc
mdb001.pgm,0.6408238681305881
mdb002.pgm,0.6353478887335795
mdb005.pgm,0.7900541449843084
mdb013.pgm,0.8052138005529068
mdb019.pgm,0.6594954899659831
mdb023.pgm,0.7848693417102053
mdb028.pgm,0.7801531401745609
mdb058.pgm,0.7851784786602637
mdb063.pgm,0.7104349629986999
mdb069.pgm,0.7188055385521013
mdb080.pgm,0.8481760972240725
mdb117.pgm,0.7947567118265053
mdb121.pgm,0.7574455593450513
mdb125.pgm,0.6318976328185402
mdb132.pgm,0.8295445650431893
mdb141.pgm,0.9143675465142742
mdb144.pgm,0.7429494588018681
mdb150.pgm,0.6779569674576469
mdb152.pgm,0.624679006717265
mdb155.pgm,0.6301815095209045
mdb158.pgm,0.6287016630025242
mdb160.pgm,0.6603131209925301
mdb163.pgm,0.6889490985016711
mdb165.pgm,0.7400724074260954
mdb170.pgm,0.6094867177523774
mdb175.pgm,0.7713881294810108
mdb178.pgm,0.6934889287582342
mdb179.pgm,0.7247301153383295
mdb186.pgm,0.6186998854332894
mdb188.pgm,0.6383177534785517
mdb190.pgm,0.7610525676406736
mdb198.pgm,0.660701086130849
mdb264.pgm,0.7118088803344503
mdb267.pgm,0.6184540552240407
mdb274.pgm,0.5212718402537945
mdb290.pgm,0.745963310146796
mdb312.pgm,0.858035744686729
mdb312.pgm,0.7932844385107112
