image_name,aucroc
mdb010.pgm,0.7995456048696147
mdb012.pgm,0.7510484821911594
mdb015.pgm,0.8493923140927306
mdb017.pgm,0.7990672203344232
mdb021.pgm,0.9162211778385847
mdb025.pgm,0.8530054963823877
mdb030.pgm,0.6603914522351652
mdb032.pgm,0.7410105878553046
mdb059.pgm,nan
mdb091.pgm,0.7461557722953448
mdb115.pgm,0.6042489823407358
mdb120.pgm,0.7418545213500385
mdb124.pgm,0.763137028460508
mdb126.pgm,0.7781922096245941
mdb127.pgm,0.792479650389348
mdb130.pgm,0.6953110561661608
mdb134.pgm,0.8961449154650685
mdb142.pgm,0.86107330752183
mdb145.pgm,0.6685874792313948
mdb148.pgm,0.6544577174944041
mdb167.pgm,0.6992846116963124
mdb171.pgm,0.7482576123973664
mdb181.pgm,0.8078008237038198
mdb184.pgm,0.745662537460537
mdb191.pgm,0.430525840055239
mdb193.pgm,0.6907576799015293
mdb195.pgm,0.8114169838163029
mdb199.pgm,0.8638988843924794
mdb202.pgm,0.914416528360738
mdb204.pgm,0.8884535067478911
mdb206.pgm,0.9861644744944529
mdb207.pgm,0.8614514746270764
mdb244.pgm,0.657798779424095
mdb265.pgm,0.6895622206193011
mdb270.pgm,0.623784466813029
mdb271.pgm,0.703818877821207
mdb271.pgm,0.6293381545435832
