image_name,aucroc
banded_0010.jpg,0.9800713782627434
banded_0025.jpg,0.7973475100091785
banded_0055.jpg,0.9716987667703174
banded_0068.jpg,0.9964568614950033
banded_0079.jpg,0.6335090564940344
banded_0098.jpg,0.6109431610009611
banded_0110.jpg,0.9017124280346487
banded_0115.jpg,0.4242227306704499
banded_0123.jpg,0.8607066294924118
banded_0135.jpg,0.14694030970289093
blotchy_0018.jpg,0.7724421134956095
blotchy_0032.jpg,0.9645032962119198
blotchy_0052.jpg,0.9107188403336487
blotchy_0063.jpg,0.6349612724754794
blotchy_0072.jpg,0.9577313256776657
blotchy_0089.jpg,0.8374349571651022
blotchy_0102.jpg,0.812416382363768
blotchy_0107.jpg,0.788602797428003
blotchy_0115.jpg,0.8870770633241882
blotchy_0124.jpg,0.9905806421473682
braided_0019.jpg,0.2435293070674878
braided_0075.jpg,0.8443873524788703
braided_0111.jpg,0.8885015605945839
braided_0122.jpg,0.8468896150679175
braided_0131.jpg,0.43749381548670097
braided_0146.jpg,0.6118618310482087
braided_0158.jpg,0.59192215572913
braided_0163.jpg,0.8345448359902139
braided_0171.jpg,0.7488030466284947
braided_0180.jpg,0.5148616394858447
bubbly_0048.jpg,0.5078333605798049
bubbly_0060.jpg,0.8604875886846007
bubbly_0082.jpg,0.6729428321685632
bubbly_0096.jpg,0.9296652526090123
bubbly_0107.jpg,0.9383264893576329
bubbly_0122.jpg,0.8618758326662083
bubbly_0134.jpg,0.8225090160625748
bubbly_0139.jpg,0.39972141218894586
bubbly_0147.jpg,0.9168753925028247
bubbly_0156.jpg,0.8764281370001058
bumpy_0067.jpg,0.12939438260292085
bumpy_0098.jpg,0.8889261569968436
bumpy_0117.jpg,0.9085585106382978
bumpy_0128.jpg,0.4713796038945297
bumpy_0137.jpg,0.8297122154691903
bumpy_0152.jpg,0.40623233844077167
bumpy_0164.jpg,0.9302809455720611
bumpy_0169.jpg,0.9116839115518942
bumpy_0177.jpg,0.6786203171146352
bumpy_0186.jpg,0.8261007287211807
chequered_0048.jpg,0.8442521608332842
chequered_0064.jpg,0.4132881745411855
chequered_0106.jpg,0.34186291774494465
chequered_0120.jpg,0.9007176615563863
chequered_0132.jpg,0.5575539446875201
chequered_0160.jpg,0.5237863691053141
chequered_0176.jpg,0.9877439725099656
chequered_0181.jpg,0.5813990374275019
chequered_0189.jpg,0.5864716241494817
chequered_0198.jpg,0.7447648515145256
cobwebbed_0047.jpg,0.4424905537622301
cobwebbed_0057.jpg,0.5777367328308276
cobwebbed_0075.jpg,0.9249083186485835
cobwebbed_0086.jpg,0.8690902844886192
cobwebbed_0095.jpg,0.5246157363651383
cobwebbed_0110.jpg,0.8397535793939604
cobwebbed_0122.jpg,0.09431331759886655
cobwebbed_0127.jpg,0.8431390551849267
cobwebbed_0135.jpg,0.4992942164374934
cobwebbed_0144.jpg,0.6662174195068137
cracked_0051.jpg,0.6740430013007681
cracked_0062.jpg,0.8443100771105315
cracked_0079.jpg,0.4174010825806944
cracked_0091.jpg,0.880675548191427
cracked_0101.jpg,0.7740981146324626
cracked_0116.jpg,0.9118326867451271
cracked_0128.jpg,0.7946813967648072
cracked_0133.jpg,0.678541045598992
cracked_0141.jpg,0.4887017734952065
cracked_0150.jpg,0.2240694133623679
crosshatched_0044.jpg,0.9960579196715997
crosshatched_0054.jpg,0.9238743133564028
crosshatched_0081.jpg,0.6711982960644136
crosshatched_0097.jpg,0.553353409875149
crosshatched_0106.jpg,0.8126604986103462
crosshatched_0121.jpg,0.6259793134968592
crosshatched_0133.jpg,0.7931303602122683
crosshatched_0138.jpg,0.6910552989440564
crosshatched_0146.jpg,0.9063003011113658
crosshatched_0155.jpg,0.7714338319907941
crystalline_0107.jpg,0.7935533609857113
crystalline_0117.jpg,0.466288607807408
crystalline_0134.jpg,0.7793731912004431
crystalline_0145.jpg,0.9535790912614058
crystalline_0154.jpg,0.6424817299168685
crystalline_0169.jpg,0.8582424125685679
crystalline_0181.jpg,0.5025753769925643
crystalline_0186.jpg,0.908988940054278
crystalline_0194.jpg,0.6745270786687988
crystalline_0203.jpg,0.9342396590860503
dotted_0060.jpg,0.8409230832381568
dotted_0093.jpg,0.8004205498435247
dotted_0114.jpg,0.9468542492030676
dotted_0125.jpg,0.8124912970386654
dotted_0134.jpg,0.667924979253112
dotted_0151.jpg,0.6703887623239345
dotted_0165.jpg,0.8667081157327332
dotted_0170.jpg,0.8168720693723048
