image_name,aucroc
mdb001.pgm,0.6420568824140873
mdb002.pgm,0.5724096124906363
mdb005.pgm,0.9305171811025728
mdb013.pgm,0.8550058724906664
mdb019.pgm,0.6790931085187739
mdb023.pgm,0.7041452832200288
mdb028.pgm,0.923905873301227
mdb058.pgm,0.9059806645445638
mdb063.pgm,0.756707929032931
mdb069.pgm,0.7620692490826598
mdb080.pgm,0.9173312145848872
mdb117.pgm,0.7806834940785827
mdb121.pgm,0.731380930004867
mdb125.pgm,0.6501856849596745
mdb132.pgm,0.7451403519745572
mdb141.pgm,0.7812465312102488
mdb144.pgm,0.7598359456509889
mdb150.pgm,0.7799149338794109
mdb152.pgm,0.6333415794284581
mdb155.pgm,0.6140919954961954
mdb158.pgm,0.5952718447040267
mdb160.pgm,0.7810050517836895
mdb163.pgm,0.7425224424212088
mdb165.pgm,0.7233098094396809
mdb170.pgm,0.7263795873136232
mdb175.pgm,0.8815456249176287
mdb178.pgm,0.7346782542943295
mdb179.pgm,0.6480032705481865
mdb186.pgm,0.5986705347073631
mdb188.pgm,0.7085641092386841
mdb190.pgm,0.5529157725058202
mdb198.pgm,0.6995178954506347
mdb264.pgm,0.6684824016735318
mdb267.pgm,0.6980294570970507
mdb274.pgm,0.49791817742889827
mdb290.pgm,0.6629802030972893
mdb312.pgm,0.9747788658932087
mdb312.pgm,0.71850850752461
