image_name,aucroc
mdb010.pgm,0.855645078797743
mdb012.pgm,0.7309742422406165
mdb015.pgm,0.7949842944286412
mdb017.pgm,0.7473032327622953
mdb021.pgm,0.8511061178611762
mdb025.pgm,0.8399145189198409
mdb030.pgm,0.6680437643143757
mdb032.pgm,0.7324798986319145
mdb059.pgm,nan
mdb091.pgm,0.8994437865293705
mdb115.pgm,0.5975826026240065
mdb120.pgm,0.67413779826389
mdb124.pgm,0.7401958616137518
mdb126.pgm,0.7419375492862645
mdb127.pgm,0.7440861112843665
mdb130.pgm,0.7375967390830203
mdb134.pgm,0.9200394844831459
mdb142.pgm,0.9234942051556814
mdb145.pgm,0.6456159992937478
mdb148.pgm,0.6415050028645759
mdb167.pgm,0.6052596705256705
mdb171.pgm,0.7008043780549322
mdb181.pgm,0.7438972797449056
mdb184.pgm,0.7774939615736555
mdb191.pgm,0.4458317976320027
mdb193.pgm,0.668989529435337
mdb195.pgm,0.8542941437462601
mdb199.pgm,0.727054654833104
mdb202.pgm,0.9127214588882926
mdb204.pgm,0.9490495043227689
mdb206.pgm,0.9944824418215115
mdb207.pgm,0.8573211293711764
mdb244.pgm,0.749030580719428
mdb265.pgm,0.7107473038540861
mdb270.pgm,0.6023543255289086
mdb271.pgm,0.8268466091264506
mdb271.pgm,0.5919443059280952
