image_name,aucroc
mdb001.pgm,0.6823406444680659
mdb002.pgm,0.716087599523777
mdb005.pgm,0.8716812648660702
mdb013.pgm,0.7951687521533762
mdb019.pgm,0.6728860086661301
mdb023.pgm,0.8118224065737863
mdb028.pgm,0.8254612982518509
mdb058.pgm,0.8296178133007834
mdb063.pgm,0.7696110674101515
mdb069.pgm,0.7577427653273414
mdb080.pgm,0.9287744012892187
mdb117.pgm,0.828882024913612
mdb121.pgm,0.7642479651756678
mdb125.pgm,0.631973042227483
mdb132.pgm,0.8936927986388791
mdb141.pgm,0.9779699507681223
mdb144.pgm,0.765616866248949
mdb150.pgm,0.7115526892584327
mdb152.pgm,0.6605980578901135
mdb155.pgm,0.6606349658223126
mdb158.pgm,0.6749587731068768
mdb160.pgm,0.6876147220832972
mdb163.pgm,0.6449134906038059
mdb165.pgm,0.6608034262025925
mdb170.pgm,0.6811228166043907
mdb175.pgm,0.8042414848504564
mdb178.pgm,0.7670033412910334
mdb179.pgm,0.6427929794882865
mdb186.pgm,0.5871333939382394
mdb188.pgm,0.6875970392451026
mdb190.pgm,0.8207709238281414
mdb198.pgm,0.6860427850316357
mdb264.pgm,0.8191191805297748
mdb267.pgm,0.573913423936545
mdb274.pgm,0.4691751958375538
mdb290.pgm,0.7004195410110832
mdb312.pgm,0.7239884264838303
mdb312.pgm,0.822833967099388
