image_name,aucroc
mdb010.pgm,0.8521220867995143
mdb012.pgm,0.7096132794646939
mdb015.pgm,0.8288250948996118
mdb017.pgm,0.8664704830981333
mdb021.pgm,0.8334442596877958
mdb025.pgm,0.906655265707895
mdb030.pgm,0.8388076375549341
mdb032.pgm,0.8149759601929906
mdb059.pgm,nan
mdb091.pgm,0.8936783376551021
mdb115.pgm,0.7508180056955138
mdb120.pgm,0.7473610550479368
mdb124.pgm,0.7833496109760041
mdb126.pgm,0.7825872870757733
mdb127.pgm,0.8138999878832274
mdb130.pgm,0.8754450713746001
mdb134.pgm,0.9351953402830111
mdb142.pgm,0.8729564416235129
mdb145.pgm,0.7660672535571137
mdb148.pgm,0.7209990591586091
mdb167.pgm,0.7565166854548178
mdb171.pgm,0.7748514248267718
mdb181.pgm,0.7829206292979309
mdb184.pgm,0.8901708244757585
mdb191.pgm,0.7527900877004394
mdb193.pgm,0.7642752269750765
mdb195.pgm,0.8752577546192316
mdb199.pgm,0.8212419203679903
mdb202.pgm,0.9748697060664897
mdb204.pgm,0.9827607171052737
mdb206.pgm,0.9889836400589529
mdb207.pgm,0.8889197502211725
mdb244.pgm,0.9009043452061738
mdb265.pgm,0.8793487674547864
mdb270.pgm,0.5636072928329172
mdb271.pgm,0.7287255771023107
mdb271.pgm,0.7698642598431465
