image_name,aucroc
mdb001.pgm,0.7026267984994735
mdb002.pgm,0.6401963266950833
mdb005.pgm,0.945802416480275
mdb013.pgm,0.7997902902352838
mdb019.pgm,0.7854980389873514
mdb023.pgm,0.9761127784891339
mdb028.pgm,0.9160298292894355
mdb058.pgm,0.9089756403688587
mdb063.pgm,0.8765733748193616
mdb069.pgm,0.8818580757801401
mdb080.pgm,0.9043098066739245
mdb117.pgm,0.8399186860226913
mdb121.pgm,0.8373868194474146
mdb125.pgm,0.6594843001993111
mdb132.pgm,0.7093588020800943
mdb141.pgm,0.9310558216719259
mdb144.pgm,0.7806387928712566
mdb150.pgm,0.7927700406029481
mdb152.pgm,0.9668530565049546
mdb155.pgm,0.7405645167793484
mdb158.pgm,0.7170398442541468
mdb160.pgm,0.8291249256749539
mdb163.pgm,0.8245511059902236
mdb165.pgm,0.7066237186593941
mdb170.pgm,0.7605263384053592
mdb175.pgm,0.867158747116108
mdb178.pgm,0.7914213964676916
mdb179.pgm,0.7988904121890684
mdb186.pgm,0.5618566281285186
mdb188.pgm,0.7382538776742054
mdb190.pgm,0.611640918851913
mdb198.pgm,0.8437102309668743
mdb264.pgm,0.8712985150845222
mdb267.pgm,0.7731623494195885
mdb274.pgm,0.6880459365714393
mdb290.pgm,0.8570067444469327
mdb312.pgm,0.9572894791576217
mdb312.pgm,0.7246992254115494
