image_name,aucroc
mdb010.pgm,0.7732094391623926
mdb012.pgm,0.6911728110480805
mdb015.pgm,0.8055361919401698
mdb017.pgm,0.7873035207362167
mdb021.pgm,0.93287451462005
mdb025.pgm,0.8379655242460347
mdb030.pgm,0.46082134661365315
mdb032.pgm,0.6987395525055339
mdb059.pgm,nan
mdb091.pgm,0.9123069497942355
mdb115.pgm,0.46962813833463407
mdb120.pgm,0.6739523255958737
mdb124.pgm,0.6647050373129477
mdb126.pgm,0.7953268479090166
mdb127.pgm,0.6413577885394086
mdb130.pgm,0.685498252276389
mdb134.pgm,0.8723586404369043
mdb142.pgm,0.8025834553287035
mdb145.pgm,0.5279001973083145
mdb148.pgm,0.5985484277269926
mdb167.pgm,0.7674649989206064
mdb171.pgm,0.5730823763117745
mdb181.pgm,0.7399551319532336
mdb184.pgm,0.6990723640262502
mdb191.pgm,0.37246826602626404
mdb193.pgm,0.6058938578305381
mdb195.pgm,0.6397944986484707
mdb199.pgm,0.9252014115084388
mdb202.pgm,0.9629146197900432
mdb204.pgm,0.942695176119065
mdb206.pgm,0.9728832766211982
mdb207.pgm,0.8078816466782077
mdb244.pgm,0.7474475361606099
mdb265.pgm,0.708230153472921
mdb270.pgm,0.7394533908363343
mdb271.pgm,0.8547695966592196
mdb271.pgm,0.6222064743589355
