image_name,aucroc
banded_0006.jpg,0.3206242113168159
banded_0016.jpg,0.379065904679606
banded_0037.jpg,0.555483777297554
banded_0066.jpg,0.7870640182038199
banded_0073.jpg,0.7327317567454865
banded_0096.jpg,0.9069793013115489
banded_0103.jpg,0.6161145858375667
banded_0112.jpg,0.7977577874100492
banded_0117.jpg,0.6225084515621337
banded_0125.jpg,0.6259081863831097
blotchy_0015.jpg,0.959370682386842
blotchy_0025.jpg,0.6172273305300278
blotchy_0038.jpg,0.8115842758300094
blotchy_0061.jpg,0.17642523246641326
blotchy_0066.jpg,0.8968168546639574
blotchy_0087.jpg,0.8917954499521903
blotchy_0094.jpg,0.580560606261947
blotchy_0104.jpg,0.810717020900141
blotchy_0109.jpg,0.8111090578348137
blotchy_0117.jpg,0.2584984565414715
braided_0008.jpg,0.7551032906444213
braided_0061.jpg,0.5890400449949963
braided_0081.jpg,0.5814156387474858
braided_0120.jpg,0.784161744957087
braided_0125.jpg,0.7309688816546462
braided_0144.jpg,0.5966768253110921
braided_0151.jpg,0.5092977960752103
braided_0160.jpg,0.8832232658445835
braided_0165.jpg,0.6700621190535947
braided_0173.jpg,0.8624730856490513
bubbly_0044.jpg,0.45821457536786003
bubbly_0052.jpg,0.8600469245126081
bubbly_0067.jpg,0.8883066040979097
bubbly_0093.jpg,0.901553779510693
bubbly_0101.jpg,0.5060221908898356
bubbly_0120.jpg,0.3859428491916546
bubbly_0127.jpg,0.7460735083006984
bubbly_0136.jpg,0.7631673028204693
bubbly_0141.jpg,0.7083506052178583
bubbly_0149.jpg,0.6450353030245239
bumpy_0059.jpg,0.9003877466251408
bumpy_0077.jpg,0.5839946251988104
bumpy_0105.jpg,0.7387727181371515
bumpy_0126.jpg,0.7451219324017381
bumpy_0131.jpg,0.7483049148307286
bumpy_0150.jpg,0.6135963582744381
bumpy_0157.jpg,0.7032207245839348
bumpy_0166.jpg,0.6737406134243362
bumpy_0171.jpg,0.8876978044985171
bumpy_0179.jpg,0.9105633019332735
chequered_0044.jpg,0.7807040177940363
chequered_0052.jpg,0.5306922361342638
chequered_0084.jpg,0.3161489627528019
chequered_0118.jpg,0.6878765976717406
chequered_0123.jpg,0.3046905380901404
chequered_0158.jpg,0.6926819933808935
chequered_0167.jpg,0.6885600660323108
chequered_0178.jpg,0.7555462260879324
chequered_0183.jpg,0.6860449984999576
chequered_0191.jpg,0.9520458495937352
cobwebbed_0044.jpg,0.4594768755220874
cobwebbed_0051.jpg,0.5019179206078848
cobwebbed_0062.jpg,0.5342637596683513
cobwebbed_0084.jpg,0.5222860279885155
cobwebbed_0089.jpg,0.3425645010070144
cobwebbed_0108.jpg,0.6898719582829482
cobwebbed_0115.jpg,0.38113091297826673
cobwebbed_0124.jpg,0.5623784849516762
cobwebbed_0129.jpg,0.7199489616729657
cobwebbed_0137.jpg,0.6562645638116997
cracked_0048.jpg,0.5474534004458848
cracked_0056.jpg,0.65921983808621
cracked_0067.jpg,0.7945295907795907
cracked_0089.jpg,0.6456106299123895
cracked_0094.jpg,0.7656012573202797
cracked_0114.jpg,0.4188236979236949
cracked_0121.jpg,0.5356754398282814
cracked_0130.jpg,0.39231706856288007
cracked_0135.jpg,0.45221880849675433
cracked_0143.jpg,0.5618842062041998
crosshatched_0025.jpg,0.40888008760349187
crosshatched_0048.jpg,0.7520250200871982
crosshatched_0059.jpg,0.6874375702616042
crosshatched_0095.jpg,0.36257459369695055
crosshatched_0100.jpg,0.6446539958537977
crosshatched_0119.jpg,0.5329472000544163
crosshatched_0126.jpg,0.3858657609420427
crosshatched_0135.jpg,0.3690874388275167
crosshatched_0140.jpg,0.6041645062535506
crosshatched_0148.jpg,0.92308197286946
crystalline_0104.jpg,0.9429041732851691
crystalline_0111.jpg,0.9568291321053692
crystalline_0122.jpg,0.9450902221628078
crystalline_0143.jpg,0.9604012554963595
crystalline_0148.jpg,0.7139634736941269
crystalline_0167.jpg,0.7295792654309228
crystalline_0174.jpg,0.868523024845904
crystalline_0183.jpg,0.9600530415104337
crystalline_0188.jpg,0.9686326374009546
crystalline_0196.jpg,0.5384452417237959
dotted_0047.jpg,0.7117351414815091
dotted_0073.jpg,0.3709230092055943
dotted_0102.jpg,0.8893723854467028
dotted_0123.jpg,0.8835395602858825
dotted_0128.jpg,0.40464548423526536
dotted_0149.jpg,0.9713480624480111
dotted_0156.jpg,0.7389002948684135
dotted_0167.jpg,0.6105610106888606
dotted_0172.jpg,0.8390238351776945
dotted_0182.jpg,0.8939196345170924
fibrous_0095.jpg,0.47258013952198974
fibrous_0107.jpg,0.5895932495545952
fibrous_0118.jpg,0.613859887110063
fibrous_0139.jpg,0.4983475869763324
fibrous_0144.jpg,0.6323111019569325
fibrous_0163.jpg,0.7183601289580175
fibrous_0170.jpg,0.5528234707529508
fibrous_0179.jpg,0.3452895754331956
fibrous_0184.jpg,0.7314852919968625
fibrous_0192.jpg,0.7803362973223933
flecked_0045.jpg,0.39322768434721356
flecked_0053.jpg,0.35240423419126554
flecked_0065.jpg,0.7404506006231312
flecked_0090.jpg,0.9002494019624345
flecked_0096.jpg,0.7207885369260312
flecked_0116.jpg,0.4674811881206189
flecked_0123.jpg,0.7384754263487537
flecked_0132.jpg,0.6326437482332532
flecked_0137.jpg,0.7363605219516453
flecked_0145.jpg,0.5288481535012111
freckled_0048.jpg,0.8615784525280207
