image_name,aucroc
banded_0006.jpg,0.4783244994156891
banded_0016.jpg,0.3603320036083689
banded_0037.jpg,0.5261780050295563
banded_0066.jpg,0.8644512219529694
banded_0073.jpg,0.7249680458718377
banded_0096.jpg,0.7035978835978836
banded_0103.jpg,0.45946314490988704
banded_0112.jpg,0.6937742185450263
banded_0117.jpg,0.25179424404716855
banded_0125.jpg,0.6078896343274769
blotchy_0015.jpg,0.9402765746141433
blotchy_0025.jpg,0.8044446364642119
blotchy_0038.jpg,0.9296066178315386
blotchy_0061.jpg,0.24860478125006544
blotchy_0066.jpg,0.8969608974844516
blotchy_0087.jpg,0.9583060973598011
blotchy_0094.jpg,0.6461359884507832
blotchy_0104.jpg,0.7743635872871145
blotchy_0109.jpg,0.8308079663951627
blotchy_0117.jpg,0.44733363482773647
braided_0008.jpg,0.623235949017199
braided_0061.jpg,0.5622568206290014
braided_0081.jpg,0.7263519459443603
braided_0120.jpg,0.9276828297003294
braided_0125.jpg,0.6998555243240947
braided_0144.jpg,0.6981388379473781
braided_0151.jpg,0.5342060673212616
braided_0160.jpg,0.8037798834548553
braided_0165.jpg,0.8352139499135414
braided_0173.jpg,0.7444163688798882
bubbly_0044.jpg,0.32964562954135423
bubbly_0052.jpg,0.815156882004718
bubbly_0067.jpg,0.8856685364717027
bubbly_0093.jpg,0.9364331757576115
bubbly_0101.jpg,0.7099670006774812
bubbly_0120.jpg,0.7250699922444399
bubbly_0127.jpg,0.761608834421645
bubbly_0136.jpg,0.8188743793278163
bubbly_0141.jpg,0.8830195840386326
bubbly_0149.jpg,0.6503259889416722
bumpy_0059.jpg,0.9483632124207719
bumpy_0077.jpg,0.901304685591632
bumpy_0105.jpg,0.7317875897009188
bumpy_0126.jpg,0.7266274627197313
bumpy_0131.jpg,0.6389862043243266
bumpy_0150.jpg,0.8697356598743905
bumpy_0157.jpg,0.7467113314065393
bumpy_0166.jpg,0.7151952526288134
bumpy_0171.jpg,0.8403566139155091
bumpy_0179.jpg,0.9181938154749701
chequered_0044.jpg,0.8614792330036702
chequered_0052.jpg,0.5251074877703592
chequered_0084.jpg,0.2283617247878655
chequered_0118.jpg,0.7359512418822372
chequered_0123.jpg,0.374969960457038
chequered_0158.jpg,0.6518878204831458
chequered_0167.jpg,0.4750497599547011
chequered_0178.jpg,0.7065973147578044
chequered_0183.jpg,0.43815037809867186
chequered_0191.jpg,0.8815978736487412
cobwebbed_0044.jpg,0.5629698395537659
cobwebbed_0051.jpg,0.4504150916106338
cobwebbed_0062.jpg,0.6680029483556764
cobwebbed_0084.jpg,0.7474944816969353
cobwebbed_0089.jpg,0.39482362056392806
cobwebbed_0108.jpg,0.6978747925586191
cobwebbed_0115.jpg,0.4009164780250701
cobwebbed_0124.jpg,0.4652837507145538
cobwebbed_0129.jpg,0.7449706029568464
cobwebbed_0137.jpg,0.6733666829935765
cracked_0048.jpg,0.536168378956078
cracked_0056.jpg,0.7711252142731673
cracked_0067.jpg,0.8267408864283864
cracked_0089.jpg,0.6020623566222004
cracked_0094.jpg,0.8966282089244888
cracked_0114.jpg,0.4183049712995574
cracked_0121.jpg,0.5153689341812273
cracked_0130.jpg,0.716577664024012
cracked_0135.jpg,0.4683453336262497
cracked_0143.jpg,0.6574202936936117
crosshatched_0025.jpg,0.49767098543694294
crosshatched_0048.jpg,0.7317448530670847
crosshatched_0059.jpg,0.7713127925414069
crosshatched_0095.jpg,0.6567258706464177
crosshatched_0100.jpg,0.6800225070708293
crosshatched_0119.jpg,0.6133189723296436
crosshatched_0126.jpg,0.48172238703988
crosshatched_0135.jpg,0.5043106457362774
crosshatched_0140.jpg,0.6570631722714286
crosshatched_0148.jpg,0.9011589877747161
crystalline_0104.jpg,0.9063817010277957
crystalline_0111.jpg,0.9528924555310632
crystalline_0122.jpg,0.9142494265832002
crystalline_0143.jpg,0.8668473686739847
crystalline_0148.jpg,0.5307566476943776
crystalline_0167.jpg,0.8105711288516317
crystalline_0174.jpg,0.8750172974521065
crystalline_0183.jpg,0.9363949445635695
crystalline_0188.jpg,0.9746878599076862
crystalline_0196.jpg,0.435737145550273
dotted_0047.jpg,0.8169742256038016
dotted_0073.jpg,0.3740667186497931
dotted_0102.jpg,0.9001166124698987
dotted_0123.jpg,0.9567557951346821
dotted_0128.jpg,0.3372462839178341
dotted_0149.jpg,0.9223000467411332
dotted_0156.jpg,0.6014014540623039
dotted_0167.jpg,0.7364337323550123
dotted_0172.jpg,0.7575052359788551
dotted_0182.jpg,0.8389408048131032
fibrous_0095.jpg,0.8555285235941147
fibrous_0107.jpg,0.6038584240031831
fibrous_0118.jpg,0.4665140121905136
fibrous_0139.jpg,0.6783361658939061
fibrous_0144.jpg,0.631495054134104
fibrous_0163.jpg,0.8753471184496056
fibrous_0170.jpg,0.5282133685367447
fibrous_0179.jpg,0.5100295926072574
fibrous_0184.jpg,0.7102234955205926
fibrous_0192.jpg,0.7754459858513176
flecked_0045.jpg,0.3863210238852205
flecked_0053.jpg,0.2878322249412286
flecked_0065.jpg,0.9658277082212984
flecked_0090.jpg,0.9776849904442817
flecked_0096.jpg,0.6949680296723593
flecked_0116.jpg,0.471853958897183
flecked_0123.jpg,0.7135857908146372
flecked_0132.jpg,0.8729517210743382
flecked_0137.jpg,0.8093808370428559
flecked_0145.jpg,0.8183680879759312
freckled_0048.jpg,0.8569365635782882
freckled_0059.jpg,0.9170279735196744
freckled_0075.jpg,0.93533361331212
freckled_0101.jpg,0.8515758176938011
freckled_0106.jpg,0.9483167938879631
freckled_0125.jpg,0.8225890483656393
freckled_0132.jpg,0.6588923509286413
freckled_0141.jpg,0.20574854651162788
freckled_0146.jpg,0.8307430811070229
freckled_0154.jpg,0.8704572906879321
frilly_0004.jpg,0.9603346388615273
frilly_0011.jpg,0.8781167190167787
frilly_0022.jpg,0.7867144593900194
frilly_0044.jpg,0.8167335301900461
frilly_0049.jpg,0.3702236131728917
frilly_0068.jpg,0.826930519220713
frilly_0075.jpg,0.6629609610441352
frilly_0085.jpg,0.784189793099909
frilly_0091.jpg,0.461904564044534
frilly_0102.jpg,0.8842090484414646
gauzy_0081.jpg,0.8700910626313183
gauzy_0090.jpg,0.3248422526905499
gauzy_0105.jpg,0.7890981581016817
gauzy_0126.jpg,0.9672013613499192
gauzy_0131.jpg,0.9346644465148959
gauzy_0150.jpg,0.7603539950340894
gauzy_0157.jpg,0.9605790697539811
gauzy_0166.jpg,0.9747329092423934
gauzy_0171.jpg,0.8121730394198255
gauzy_0179.jpg,0.4972537981394341
grid_0005.jpg,0.8573818376462351
grid_0015.jpg,0.8355953902353217
grid_0030.jpg,0.2233599105959278
grid_0055.jpg,0.8825825433850167
grid_0060.jpg,0.5817750936130051
grid_0081.jpg,0.3766480481827433
grid_0088.jpg,0.30655738957912537
grid_0098.jpg,0.4373197828719507
grid_0103.jpg,0.6923511642296314
grid_0111.jpg,0.8149558073862178
grooved_0047.jpg,0.9454263869829445
grooved_0055.jpg,0.8429842442006953
grooved_0066.jpg,0.36625162238179043
grooved_0092.jpg,0.9066724093529356
