image_name,aucroc
mdb012.pgm,0.6070263116497782
mdb015.pgm,0.7551669014242604
mdb017.pgm,0.8503310563639338
mdb021.pgm,0.9833597043332128
mdb025.pgm,0.7462652395525593
mdb030.pgm,0.6051300531746697
mdb032.pgm,0.71581927098044
mdb059.pgm,nan
mdb091.pgm,0.7125729597470316
mdb115.pgm,0.8366073940021307
mdb120.pgm,0.7236341319050318
mdb124.pgm,0.4789946268794711
mdb126.pgm,0.4996312733372854
mdb127.pgm,0.7524312736062667
mdb130.pgm,0.3992172315490675
mdb134.pgm,0.9683421937882719
mdb142.pgm,0.8425450207760966
mdb145.pgm,0.7368467573579796
mdb148.pgm,0.5882782910041369
mdb167.pgm,0.782815055883978
mdb171.pgm,0.5820669245366059
mdb181.pgm,0.8121357394722428
mdb184.pgm,0.8074309582223109
mdb191.pgm,0.8887406919838738
mdb193.pgm,0.7470469996381538
mdb195.pgm,0.9359087453309844
mdb199.pgm,0.7541642063177987
mdb202.pgm,0.9947246107408695
mdb204.pgm,0.9670433752675889
mdb206.pgm,0.9850714302068462
mdb207.pgm,0.8958403169842151
mdb244.pgm,0.881908171100371
mdb265.pgm,0.7827070772647131
mdb270.pgm,0.5806094840455172
mdb271.pgm,0.9716553980265327
mdb271.pgm,0.7454260620827541
