image_name,aucroc
mdb010.pgm,0.5110845609774245
mdb012.pgm,0.568605017403254
mdb015.pgm,0.661569851500716
mdb017.pgm,0.6756178734024404
mdb021.pgm,0.568881639872264
mdb025.pgm,0.4615711135234198
mdb030.pgm,0.6111277780726637
mdb032.pgm,0.5173034492254194
mdb059.pgm,nan
mdb091.pgm,0.554640667326773
mdb115.pgm,0.51219310147456
mdb120.pgm,0.5480945792889717
mdb124.pgm,0.6040223506915635
mdb126.pgm,0.7719972970082181
mdb127.pgm,0.6645002888097034
mdb130.pgm,0.689070083824924
mdb134.pgm,0.5039560979136237
mdb142.pgm,0.5132429325529815
mdb145.pgm,0.5817010978017751
mdb148.pgm,0.5677514408176648
mdb167.pgm,0.5553977544290724
mdb171.pgm,0.5404183938285956
mdb181.pgm,0.5451401445529078
mdb184.pgm,0.611176031658352
mdb191.pgm,0.6531633043518492
mdb193.pgm,0.549712458619036
mdb195.pgm,0.5907282670565459
mdb199.pgm,0.5974421570804067
mdb202.pgm,0.4488893096659332
mdb204.pgm,0.5277570148937952
mdb206.pgm,0.5404270238850254
mdb207.pgm,0.6785341192992949
mdb244.pgm,0.46022493861512836
mdb265.pgm,0.5830000655213128
mdb270.pgm,0.650508187391974
mdb271.pgm,0.5986114396118297
mdb271.pgm,0.7002934864315731
