image_name,aucroc
banded_0010.jpg,0.968489492993577
banded_0025.jpg,0.7612879162048796
banded_0055.jpg,0.9673244610650357
banded_0068.jpg,0.9506288833784092
banded_0079.jpg,0.6413358692925919
banded_0098.jpg,0.485398923446569
banded_0110.jpg,0.9534629884960689
banded_0115.jpg,0.3070689557888565
banded_0123.jpg,0.7726422367236416
banded_0135.jpg,0.16839225120923776
blotchy_0018.jpg,0.7510763699192553
blotchy_0032.jpg,0.9665571008091325
blotchy_0052.jpg,0.79632591308366
blotchy_0063.jpg,0.5638946873797056
blotchy_0072.jpg,0.9710570755728409
blotchy_0089.jpg,0.7751360804027064
blotchy_0102.jpg,0.6696860823383466
blotchy_0107.jpg,0.7511582720113912
blotchy_0115.jpg,0.8928591648125301
blotchy_0124.jpg,0.9888619933376785
braided_0019.jpg,0.22247094454478347
braided_0075.jpg,0.8055368180926217
braided_0111.jpg,0.9189425561518585
braided_0122.jpg,0.8893337439933937
braided_0131.jpg,0.27414863377499377
braided_0146.jpg,0.6962085802742151
braided_0158.jpg,0.5298631758390127
braided_0163.jpg,0.7804858915991456
braided_0171.jpg,0.7259457638387994
braided_0180.jpg,0.49672668429958433
bubbly_0048.jpg,0.5326307079967838
bubbly_0060.jpg,0.7224281509143502
bubbly_0082.jpg,0.7179082863870382
bubbly_0096.jpg,0.7528706402698002
bubbly_0107.jpg,0.9405536786355553
bubbly_0122.jpg,0.6178068926490317
bubbly_0134.jpg,0.8108259827512224
bubbly_0139.jpg,0.4298099033528219
bubbly_0147.jpg,0.8467878470163451
bubbly_0156.jpg,0.8381175871352688
bumpy_0067.jpg,0.1115745202085191
bumpy_0098.jpg,0.8938928486485243
bumpy_0117.jpg,0.9195609485815602
bumpy_0128.jpg,0.23513730641514963
bumpy_0137.jpg,0.6294622078545362
bumpy_0152.jpg,0.44539447863490955
bumpy_0164.jpg,0.8858319337337688
bumpy_0169.jpg,0.9482758546725156
bumpy_0177.jpg,0.6889693153897699
bumpy_0186.jpg,0.7739763788626645
chequered_0048.jpg,0.673417693880736
chequered_0064.jpg,0.3648462474108867
chequered_0106.jpg,0.32642753499613597
chequered_0120.jpg,0.8930859123835528
chequered_0132.jpg,0.6426623318420202
chequered_0160.jpg,0.4499270063025288
chequered_0176.jpg,0.9501534394685733
chequered_0181.jpg,0.7735805990087449
chequered_0189.jpg,0.6967023335175485
chequered_0198.jpg,0.9227278553575116
cobwebbed_0047.jpg,0.3630766864522097
