image_name,aucroc
banded_0006.jpg,0.4139857086611146
banded_0016.jpg,0.6578798731960525
banded_0037.jpg,0.3297043320320194
banded_0066.jpg,0.8679629703756847
banded_0073.jpg,0.7226835008391599
banded_0096.jpg,0.9044366888992296
banded_0103.jpg,0.5266403139208445
banded_0112.jpg,0.8346290096167949
banded_0117.jpg,0.43340609893820015
banded_0125.jpg,0.6146167006080823
blotchy_0015.jpg,0.9733708926530665
blotchy_0025.jpg,0.6087512994414344
blotchy_0038.jpg,0.9246518769062255
blotchy_0061.jpg,0.29553297730942096
blotchy_0066.jpg,0.9851140522871878
blotchy_0087.jpg,0.8888984918244351
blotchy_0094.jpg,0.7314344895207606
blotchy_0104.jpg,0.7404065085799965
blotchy_0109.jpg,0.3350886066662535
blotchy_0117.jpg,0.40187679939168175
braided_0008.jpg,0.4182599827016188
braided_0061.jpg,0.6087152242513713
braided_0081.jpg,0.8653628365099135
braided_0120.jpg,0.8229156842609071
braided_0125.jpg,0.6883990006576145
braided_0144.jpg,0.5891746192994356
braided_0151.jpg,0.6851737356309888
braided_0160.jpg,0.7121656173390528
braided_0165.jpg,0.9188103548207117
braided_0173.jpg,0.7307961074055495
bubbly_0044.jpg,0.48939619643477833
bubbly_0052.jpg,0.8117398880673604
bubbly_0067.jpg,0.8301058784263843
bubbly_0093.jpg,0.9136427003386008
bubbly_0101.jpg,0.7741146093153655
bubbly_0120.jpg,0.6535120774940779
bubbly_0127.jpg,0.8030883753058866
bubbly_0136.jpg,0.8313349771997973
bubbly_0141.jpg,0.8496210787401697
bubbly_0149.jpg,0.8483277931345674
bumpy_0059.jpg,0.8881310776315725
bumpy_0077.jpg,0.9289181621536253
bumpy_0105.jpg,0.6317848668587885
bumpy_0126.jpg,0.6434660002715781
bumpy_0131.jpg,0.5992328190047882
bumpy_0150.jpg,0.8021321704216001
bumpy_0157.jpg,0.7403234871582093
bumpy_0166.jpg,0.7323307439002589
bumpy_0171.jpg,0.8085882065930001
bumpy_0179.jpg,0.9422302294514764
chequered_0044.jpg,0.9311665942687418
chequered_0052.jpg,0.6484837560876344
chequered_0084.jpg,0.32413438379743975
chequered_0118.jpg,0.6089780231204808
chequered_0123.jpg,0.39645861097153345
chequered_0158.jpg,0.29571508879483216
chequered_0167.jpg,0.4067088646209054
chequered_0178.jpg,0.5676900813195307
chequered_0183.jpg,0.36099468347278796
chequered_0191.jpg,0.8511362780504788
cobwebbed_0044.jpg,0.7644072965244967
cobwebbed_0051.jpg,0.6786154466616441
cobwebbed_0062.jpg,0.6643748593712477
cobwebbed_0084.jpg,0.5384038867646446
cobwebbed_0089.jpg,0.36347401512257793
cobwebbed_0108.jpg,0.752443337182574
cobwebbed_0115.jpg,0.6732558776343637
cobwebbed_0124.jpg,0.47153405877799276
cobwebbed_0129.jpg,0.7036257105858438
cobwebbed_0137.jpg,0.6886545565572347
cracked_0048.jpg,0.6011147118986877
cracked_0056.jpg,0.8170050996509038
cracked_0067.jpg,0.8290865384615385
cracked_0089.jpg,0.7788136208354608
cracked_0094.jpg,0.9507457591114983
cracked_0114.jpg,0.3549578510568195
cracked_0121.jpg,0.38133065858893855
cracked_0130.jpg,0.7569757022678079
cracked_0135.jpg,0.6471377999281718
cracked_0143.jpg,0.7485602801690174
crosshatched_0025.jpg,0.5036466488594148
crosshatched_0048.jpg,0.9006841172828937
crosshatched_0059.jpg,0.78261042696829
crosshatched_0095.jpg,0.4092596438904359
crosshatched_0100.jpg,0.725126968601037
crosshatched_0119.jpg,0.5361978067376347
crosshatched_0126.jpg,0.7104295331924265
crosshatched_0135.jpg,0.5607959026180855
crosshatched_0140.jpg,0.5278469700054312
crosshatched_0148.jpg,0.77161276745611
crystalline_0104.jpg,0.9038719211328922
crystalline_0111.jpg,0.9652689644613055
crystalline_0122.jpg,0.9756659626955915
crystalline_0143.jpg,0.8980769283392988
crystalline_0148.jpg,0.4320309663245679
crystalline_0167.jpg,0.6713272010817793
crystalline_0174.jpg,0.8775824883798358
crystalline_0183.jpg,0.9336714857558346
crystalline_0188.jpg,0.9762118522754102
crystalline_0196.jpg,0.6089967408294219
dotted_0047.jpg,0.9270891995168661
dotted_0073.jpg,0.4701389303824444
dotted_0102.jpg,0.8693292631006808
dotted_0123.jpg,0.687866598661941
dotted_0128.jpg,0.33900741690321395
dotted_0149.jpg,0.9339915680272081
dotted_0156.jpg,0.881775361609467
dotted_0167.jpg,0.6461704031376122
dotted_0172.jpg,0.9094266614552033
dotted_0182.jpg,0.6807623956326418
fibrous_0095.jpg,0.8697735440439752
fibrous_0107.jpg,0.47693084626450666
fibrous_0118.jpg,0.3854540331485391
fibrous_0139.jpg,0.5852017755530203
fibrous_0144.jpg,0.798144074570756
fibrous_0163.jpg,0.9538979142090949
fibrous_0170.jpg,0.6595284649599864
fibrous_0179.jpg,0.5007443672049625
fibrous_0184.jpg,0.7890870943120143
fibrous_0192.jpg,0.7855531018105877
flecked_0045.jpg,0.29737042891549004
flecked_0053.jpg,0.620108432539241
flecked_0065.jpg,0.893159066300433
flecked_0090.jpg,0.9798836287795756
flecked_0096.jpg,0.708705664817221
flecked_0116.jpg,0.4208034154402216
flecked_0123.jpg,0.5155394840944816
flecked_0132.jpg,0.9784557215927164
flecked_0137.jpg,0.8529040106485117
flecked_0145.jpg,0.7306357685979855
freckled_0048.jpg,0.8591888434649291
freckled_0059.jpg,0.9960318491536391
freckled_0075.jpg,0.7929463829835964
freckled_0101.jpg,0.7553941798661137
freckled_0106.jpg,0.9628361302164904
freckled_0125.jpg,0.6374440936117486
freckled_0132.jpg,0.48855388563049856
freckled_0141.jpg,0.22027534227306828
freckled_0146.jpg,0.7782024144429576
freckled_0154.jpg,0.7707014353299155
frilly_0004.jpg,0.9100314844195244
frilly_0011.jpg,0.49002030711557365
frilly_0022.jpg,0.8041670697839531
frilly_0044.jpg,0.8810799810053591
frilly_0049.jpg,0.2742065793552457
frilly_0068.jpg,0.8495190959504484
frilly_0075.jpg,0.4663633155989523
frilly_0085.jpg,0.32258118870506497
frilly_0091.jpg,0.4259986360923481
frilly_0102.jpg,0.791961607654904
gauzy_0081.jpg,0.9069950242527826
gauzy_0090.jpg,0.3170394736842105
gauzy_0105.jpg,0.9526494270216772
gauzy_0126.jpg,0.9721157904327298
gauzy_0131.jpg,0.6455862712768317
gauzy_0150.jpg,0.6388159210969336
gauzy_0157.jpg,0.975631265932465
gauzy_0166.jpg,0.965895136814549
gauzy_0171.jpg,0.6460612355554366
gauzy_0179.jpg,0.5225097081837038
grid_0005.jpg,0.9325543372690253
grid_0015.jpg,0.9311138645707845
grid_0030.jpg,0.7385975061588118
grid_0055.jpg,0.7723928708208072
grid_0060.jpg,0.942388285951825
grid_0081.jpg,0.298698003390482
grid_0088.jpg,0.6767949284833952
grid_0098.jpg,0.4661958903041053
grid_0103.jpg,0.6741094923475194
grid_0111.jpg,0.8508458681084933
grooved_0047.jpg,0.9742868718551918
grooved_0055.jpg,0.8781159726088698
grooved_0066.jpg,0.3376396951618249
grooved_0092.jpg,0.9741722630385398
grooved_0097.jpg,0.7544091597804552
grooved_0116.jpg,0.7146588196511025
grooved_0123.jpg,0.4234356142028253
grooved_0132.jpg,0.9028609783374697
grooved_0137.jpg,0.9095485030301119
grooved_0145.jpg,0.3206119369790702
honeycombed_0043.jpg,0.9487695990938683
honeycombed_0050.jpg,0.16991691428353267
honeycombed_0067.jpg,0.7200650832444403
honeycombed_0098.jpg,0.40923149117801255
honeycombed_0103.jpg,0.09746355593833317
honeycombed_0122.jpg,0.4623447569009668
honeycombed_0129.jpg,0.4737781411371945
honeycombed_0138.jpg,0.5674104785677916
honeycombed_0143.jpg,0.5779774296928424
honeycombed_0151.jpg,0.43252745134484316
interlaced_0047.jpg,0.41131218266192515
interlaced_0067.jpg,0.8049377972607018
interlaced_0102.jpg,0.45390926995179476
interlaced_0124.jpg,0.2581873367710017
interlaced_0129.jpg,0.6093823888451023
interlaced_0148.jpg,0.5153391411675136
interlaced_0155.jpg,0.9180017741526694
interlaced_0164.jpg,0.5477760301590817
interlaced_0169.jpg,0.4422788991775105
interlaced_0177.jpg,0.9194966280741028
knitted_0075.jpg,0.10594459634498542
knitted_0091.jpg,0.6114590767018601
knitted_0105.jpg,0.5132008441263103
knitted_0126.jpg,0.6246722535850565
knitted_0131.jpg,0.9219564696171324
knitted_0150.jpg,0.7232062006712895
knitted_0157.jpg,0.7040415659203045
knitted_0166.jpg,0.7894170563525402
knitted_0171.jpg,0.9069740541492043
knitted_0179.jpg,0.8882310820805519
lacelike_0004.jpg,0.514198233647801
lacelike_0011.jpg,0.8477935986251489
lacelike_0022.jpg,0.5016599860132703
lacelike_0043.jpg,0.6355715129465177
lacelike_0048.jpg,0.7628842503148368
lacelike_0067.jpg,0.4628428419291982
lacelike_0074.jpg,0.5625696501954858
lacelike_0083.jpg,0.9760882878887827
lacelike_0088.jpg,0.6575430060206586
lacelike_0097.jpg,0.8558579726318765
lined_0023.jpg,0.7557663331143993
lined_0036.jpg,0.4286951739142606
lined_0057.jpg,0.9404009341243063
lined_0087.jpg,0.5440137685963287
lined_0101.jpg,0.09444569192541069
lined_0121.jpg,0.9725296406577906
lined_0128.jpg,0.46210083585148587
lined_0137.jpg,0.8564111048668619
lined_0143.jpg,0.8173373860838767
lined_0153.jpg,0.8006629860006287
marbled_0074.jpg,0.9076380685199293
marbled_0082.jpg,0.9517639808464257
marbled_0095.jpg,0.9340773080411144
marbled_0116.jpg,0.8817010822849974
marbled_0121.jpg,0.7077791289010017
marbled_0141.jpg,0.3191443571088005
marbled_0148.jpg,0.8100483259287389
marbled_0157.jpg,0.8311248326254852
marbled_0162.jpg,0.9498598381485331
marbled_0170.jpg,0.8127485644857506
matted_0026.jpg,0.6390450466011826
matted_0038.jpg,0.9786012914936268
matted_0054.jpg,0.5991402117422728
matted_0083.jpg,0.6100047314884356
matted_0089.jpg,0.9324397507391542
matted_0113.jpg,0.9270680886825758
matted_0120.jpg,0.9710652963713851
matted_0129.jpg,0.8666650801247433
matted_0134.jpg,0.634264818463825
matted_0142.jpg,0.8884386856874252
meshed_0025.jpg,0.47945500878775316
meshed_0042.jpg,0.14397915646639156
meshed_0072.jpg,0.5644283372474794
meshed_0113.jpg,0.5401351441609198
meshed_0118.jpg,0.4260317769041183
meshed_0137.jpg,0.7350020944414348
