image_name,aucroc
mdb010.pgm,0.8166801165813699
mdb012.pgm,0.7442779393734492
mdb015.pgm,0.8154276346756133
mdb017.pgm,0.7973616202473669
mdb021.pgm,0.8910920609035783
mdb025.pgm,0.8589671638537835
mdb030.pgm,0.6446447594472824
mdb032.pgm,0.7963993497427004
mdb059.pgm,nan
mdb091.pgm,0.8378884872209792
mdb115.pgm,0.6072975372382479
mdb120.pgm,0.7260361428778987
mdb124.pgm,0.7092837942467921
mdb126.pgm,0.7663022803690149
mdb127.pgm,0.7458849888337868
mdb130.pgm,0.7501385608249792
mdb134.pgm,0.8845529226105653
mdb142.pgm,0.8894840606325592
mdb145.pgm,0.6547059647832936
mdb148.pgm,0.6646112550268739
mdb167.pgm,0.6150577751448406
mdb171.pgm,0.7098055599776135
mdb181.pgm,0.7831799256771108
mdb184.pgm,0.7920228544516201
mdb191.pgm,0.5425240604366405
mdb193.pgm,0.6680099065985421
mdb195.pgm,0.6645284043592962
mdb199.pgm,0.8486366599417015
mdb202.pgm,0.9492829410839778
mdb204.pgm,0.9462833596027197
mdb206.pgm,0.9895059435511456
mdb207.pgm,0.836347282182974
mdb244.pgm,0.7543559218811492
mdb265.pgm,0.7394880232906997
mdb270.pgm,0.6488295460532794
mdb271.pgm,0.8489533472021991
mdb271.pgm,0.6228136643773122
