image_name,aucroc
mdb010.pgm,0.748184631693267
mdb012.pgm,0.6713612000967573
mdb015.pgm,0.7794589806050152
mdb017.pgm,0.6916528170657472
mdb021.pgm,0.789770076826216
mdb025.pgm,0.7308864895392706
mdb030.pgm,0.6008057550014427
mdb032.pgm,0.5570158807150204
mdb059.pgm,nan
mdb091.pgm,0.7804777904594372
mdb115.pgm,0.48397849977426444
mdb120.pgm,0.5853375907598894
mdb124.pgm,0.5783519338651609
mdb126.pgm,0.85693912342126
mdb127.pgm,0.6471367912699278
mdb130.pgm,0.7948603837068666
mdb134.pgm,0.7464255373759325
mdb142.pgm,0.8152664606707791
mdb145.pgm,0.5215103855538223
mdb148.pgm,0.5067895153363948
mdb167.pgm,0.7324281680703275
mdb171.pgm,0.5765258661127252
mdb181.pgm,0.6167474984527433
mdb184.pgm,0.6548945646658458
mdb191.pgm,0.7041310610928997
mdb193.pgm,0.5555496728624361
mdb195.pgm,0.7319095995364955
mdb199.pgm,0.8781141872428199
mdb202.pgm,0.8196180992569664
mdb204.pgm,0.9069196698172319
mdb206.pgm,0.9819020787381169
mdb207.pgm,0.8436433045206182
mdb244.pgm,0.623811824614223
mdb265.pgm,0.6531334369381654
mdb270.pgm,0.7362555293942469
mdb271.pgm,0.7384276500847362
mdb271.pgm,0.6150246908044492
