image_name,aucroc
mdb001.pgm,0.6582585230456639
mdb002.pgm,0.573161110593523
mdb005.pgm,0.8600764617954706
mdb013.pgm,0.7817714297647724
mdb019.pgm,0.6707722714610276
mdb023.pgm,0.791133976389623
mdb028.pgm,0.6603587398435768
mdb058.pgm,0.8503029054153981
mdb063.pgm,0.7735762939118618
mdb069.pgm,0.7095215192592792
mdb080.pgm,0.9755278458217683
mdb117.pgm,0.6638235977663929
mdb121.pgm,0.625894395249387
mdb125.pgm,0.5632243246104223
mdb132.pgm,0.626483269125458
mdb141.pgm,0.7064413998373053
mdb144.pgm,0.7444840490552485
mdb150.pgm,0.5381709516842036
mdb152.pgm,0.7272889814107955
mdb155.pgm,0.4815561110745574
mdb158.pgm,0.5092195796817097
mdb160.pgm,0.5736929322558277
mdb163.pgm,0.5382064414850165
mdb165.pgm,0.6539633025591403
mdb170.pgm,0.5632496350841492
mdb175.pgm,0.7581787154044051
mdb178.pgm,0.7053110356011951
mdb179.pgm,0.7824902075467592
mdb186.pgm,0.5757721302290322
mdb188.pgm,0.5680633661385546
mdb190.pgm,0.5002054641549327
mdb198.pgm,0.6189094533031247
mdb264.pgm,0.7401535797525935
mdb267.pgm,0.7381299761959899
mdb274.pgm,0.6097158520178284
mdb290.pgm,0.710338517735684
mdb312.pgm,0.9330114673392761
mdb312.pgm,0.6793586262254417
