image_name,aucroc
mdb010.pgm,0.77041387044596
mdb012.pgm,0.7641463402821744
mdb015.pgm,0.8472538679017511
mdb017.pgm,0.7040112653552961
mdb021.pgm,0.8868741850850943
mdb025.pgm,0.8231677319101856
mdb030.pgm,0.5051086348815599
mdb032.pgm,0.7281199776790731
mdb059.pgm,nan
mdb091.pgm,0.820109972465591
mdb115.pgm,0.46685101917908434
mdb120.pgm,0.676963913186024
mdb124.pgm,0.6690539571289684
mdb126.pgm,0.834062191057098
mdb127.pgm,0.7225890928405552
mdb130.pgm,0.6749031812752749
mdb134.pgm,0.8652387484961487
mdb142.pgm,0.8669501516409684
mdb145.pgm,0.6513859138735497
mdb148.pgm,0.6072162985653733
mdb167.pgm,0.573038474018006
mdb171.pgm,0.6453029984643204
mdb181.pgm,0.7668528576694298
mdb184.pgm,0.6853260382344252
mdb191.pgm,0.3996849842652111
mdb193.pgm,0.5806829943836755
mdb195.pgm,0.7048258523648758
mdb199.pgm,0.8716305353290539
mdb202.pgm,0.88795320927686
mdb204.pgm,0.9261034854927509
mdb206.pgm,0.9896045548102743
mdb207.pgm,0.8005564189487049
mdb244.pgm,0.6350951215128772
mdb265.pgm,0.6983615186750234
mdb270.pgm,0.729482290244271
mdb271.pgm,0.8172973751808601
mdb271.pgm,0.5678774202307036
