image_name,aucroc
mdb001.pgm,0.5383528697718488
mdb002.pgm,0.46486441607852214
mdb005.pgm,0.6106292945077523
mdb013.pgm,0.5512132080789702
mdb019.pgm,0.5162739124870414
mdb023.pgm,0.6098866937661044
mdb028.pgm,0.4584715472448336
mdb058.pgm,0.5465314533308481
mdb063.pgm,0.38335078540102996
mdb069.pgm,0.5525122953248447
mdb080.pgm,0.7196645119852036
mdb117.pgm,0.5982300032643697
mdb121.pgm,0.5998215253846042
mdb125.pgm,0.6244223751700548
mdb132.pgm,0.5426500450940618
mdb141.pgm,0.6266481312722394
mdb144.pgm,0.6233450834694501
mdb150.pgm,0.5128474809082352
mdb152.pgm,0.42721388605649624
mdb155.pgm,0.5264121887498363
mdb158.pgm,0.5414464875719605
mdb160.pgm,0.48066614978728006
mdb163.pgm,0.6185717490972655
mdb165.pgm,0.707326969154952
mdb170.pgm,0.5196090839810901
mdb175.pgm,0.6471443696663695
mdb178.pgm,0.4817093662807317
mdb179.pgm,0.6747100745874609
mdb186.pgm,0.5703401928567489
mdb188.pgm,0.5205932905297758
mdb190.pgm,0.6076305350133243
mdb198.pgm,0.5153568113223199
mdb264.pgm,0.4786789545625492
mdb267.pgm,0.6301225874783799
mdb274.pgm,0.6062289392143898
mdb290.pgm,0.7521360251905462
mdb312.pgm,0.6457098068694973
mdb312.pgm,0.5395097321750493
