image_name,aucroc
mdb010.pgm,0.8202356643478924
mdb012.pgm,0.7858766284112249
mdb015.pgm,0.8063997542137817
mdb017.pgm,0.7624467270690656
mdb021.pgm,0.882713514836969
mdb025.pgm,0.8502081097853489
mdb030.pgm,0.8252113433846626
mdb032.pgm,0.8155695087784178
mdb059.pgm,nan
mdb091.pgm,0.7589499092586106
mdb115.pgm,0.6918591158406224
mdb120.pgm,0.7611143408521643
mdb124.pgm,0.7407716069466238
mdb126.pgm,0.789156944373504
mdb127.pgm,0.7936572156170708
mdb130.pgm,0.8091341609292347
mdb134.pgm,0.881680988074435
mdb142.pgm,0.8390205031922369
mdb145.pgm,0.6619752575306095
mdb148.pgm,0.6224747519575242
mdb167.pgm,0.6747093147899456
mdb171.pgm,0.78105351468263
mdb181.pgm,0.8226536533598252
mdb184.pgm,0.8023196547492286
mdb191.pgm,0.6222966540160022
mdb193.pgm,0.7228163553114264
mdb195.pgm,0.735030434029861
mdb199.pgm,0.8641703347216074
mdb202.pgm,0.961679662061122
mdb204.pgm,0.8813292930856771
mdb206.pgm,0.9859753361983857
mdb207.pgm,0.8313363382794989
mdb244.pgm,0.7691713823369157
mdb265.pgm,0.7337822491008615
mdb270.pgm,0.558492740006306
mdb271.pgm,0.8905646020183657
mdb271.pgm,0.7267814705623946
