image_name,aucroc
mdb001.pgm,0.7198940280764502
mdb002.pgm,0.7262615560236663
mdb005.pgm,0.9380702491610564
mdb013.pgm,0.7918882272136984
mdb019.pgm,0.7312672951682908
mdb023.pgm,0.940201802390718
mdb028.pgm,0.9174353434976991
mdb058.pgm,0.8395549026150746
mdb063.pgm,0.8820663686996202
mdb069.pgm,0.9021868807772149
mdb080.pgm,0.8453071992427885
mdb117.pgm,0.8371680837809417
mdb121.pgm,0.8186442120382718
mdb125.pgm,0.599181742016005
mdb132.pgm,0.7542149200298938
mdb141.pgm,0.9616800281961619
mdb144.pgm,0.7412428985602086
mdb150.pgm,0.734245615382722
mdb152.pgm,0.865934577582145
mdb155.pgm,0.6928071804914978
mdb158.pgm,0.644679758520464
mdb160.pgm,0.7656206784025729
mdb163.pgm,0.62134700336706
mdb165.pgm,0.7882060419754586
mdb170.pgm,0.7668449452921027
mdb175.pgm,0.7438065160706765
mdb178.pgm,0.6844391538664502
mdb179.pgm,0.7478194028835794
mdb186.pgm,0.6065882264196084
mdb188.pgm,0.8014818977241148
mdb190.pgm,0.6291299093696676
mdb198.pgm,0.7296595587048926
mdb264.pgm,0.9470611930428177
mdb267.pgm,0.7634607135902419
mdb274.pgm,0.5634272978310514
mdb290.pgm,0.8162368392369761
mdb312.pgm,0.968970760703119
mdb312.pgm,0.696062200472154
