image_name,aucroc
mdb001.pgm,0.6933372445578441
mdb002.pgm,0.6030555150374352
mdb005.pgm,0.9271089443521043
mdb013.pgm,0.8105450093478186
mdb019.pgm,0.6991414682970035
mdb023.pgm,0.9789606483729145
mdb028.pgm,0.9566452671704089
mdb058.pgm,0.8379525108226276
mdb063.pgm,0.828159762931156
mdb069.pgm,0.8770284326787685
mdb080.pgm,0.9259807143557706
mdb117.pgm,0.8329668996377245
mdb121.pgm,0.8392512949365074
mdb125.pgm,0.5582122275590453
mdb132.pgm,0.7002023949016234
mdb141.pgm,0.8817657371009405
mdb144.pgm,0.7281188362165991
mdb150.pgm,0.7500425751678568
mdb152.pgm,0.5106284753395395
mdb155.pgm,0.6430041527538672
mdb158.pgm,0.7338828888323472
mdb160.pgm,0.7238574896240833
mdb163.pgm,0.8128031411166897
mdb165.pgm,0.6735459762838918
mdb170.pgm,0.7516557272997949
mdb175.pgm,0.7969638925346942
mdb178.pgm,0.7914649772661909
mdb179.pgm,0.7535445723960184
mdb186.pgm,0.6241997243826818
mdb188.pgm,0.7807237741297917
mdb190.pgm,0.7048649739045143
mdb198.pgm,0.7685393405969139
mdb264.pgm,0.9377298253467542
mdb267.pgm,0.763713894675699
mdb274.pgm,0.5752135872673342
mdb290.pgm,0.835264140169977
mdb312.pgm,0.9704874833157524
mdb312.pgm,0.7055462057310058
