image_name,aucroc
mdb010.pgm,0.7761564598362565
mdb012.pgm,0.7620687144061644
mdb015.pgm,0.7826134619645037
mdb017.pgm,0.810469024640303
mdb021.pgm,0.82817522537404
mdb025.pgm,0.8494669516139727
mdb030.pgm,0.6950428904863127
mdb032.pgm,0.7769698639802369
mdb059.pgm,nan
mdb091.pgm,0.9149665571596929
mdb115.pgm,0.6495976356409359
mdb120.pgm,0.7701668471928927
mdb124.pgm,0.7287933630035515
mdb126.pgm,0.8300313429943162
mdb127.pgm,0.8454283803176363
mdb130.pgm,0.80686147089318
mdb134.pgm,0.9392545163916383
mdb142.pgm,0.8734305271756929
mdb145.pgm,0.7143694425716319
mdb148.pgm,0.5515470146054514
mdb167.pgm,0.7227255528395004
mdb171.pgm,0.7616172239461643
mdb181.pgm,0.8555164372405613
mdb184.pgm,0.8429228939847061
mdb191.pgm,0.3483278034077746
mdb193.pgm,0.6481766783896183
mdb195.pgm,0.5629395161984208
mdb199.pgm,0.8019328007589233
mdb202.pgm,0.9572634500628228
mdb204.pgm,0.9219814830656103
mdb206.pgm,0.9772461261136697
mdb207.pgm,0.8698179577963303
mdb244.pgm,0.868520925401592
mdb265.pgm,0.7898269909664071
mdb270.pgm,0.5331512082910397
mdb271.pgm,0.8371874253553452
mdb271.pgm,0.6701338164432659
