image_name,aucroc
banded_0006.jpg,0.35723367520648147
banded_0016.jpg,0.38729389419339044
banded_0037.jpg,0.34337626259106785
banded_0066.jpg,0.21759539916309228
banded_0073.jpg,0.858910532668855
banded_0096.jpg,0.9157723661306723
banded_0103.jpg,0.5545243040365944
banded_0112.jpg,0.5197559962437813
banded_0117.jpg,0.16512658790543067
banded_0125.jpg,0.39581760038367525
blotchy_0015.jpg,0.8476468973601122
blotchy_0025.jpg,0.3106005940189708
blotchy_0038.jpg,0.30269920839342424
blotchy_0061.jpg,0.38113824664596496
blotchy_0066.jpg,0.907639075610892
blotchy_0087.jpg,0.944763080135695
blotchy_0094.jpg,0.7163625399382502
blotchy_0104.jpg,0.7755465897628959
blotchy_0109.jpg,0.2239654994768362
blotchy_0117.jpg,0.119000861026215
braided_0008.jpg,0.7473227593402227
braided_0061.jpg,0.6464491285552373
braided_0081.jpg,0.6067525351463928
braided_0120.jpg,0.1874821447656399
braided_0125.jpg,0.5162118796367496
braided_0144.jpg,0.5592147959269121
braided_0151.jpg,0.5092307207417536
braided_0160.jpg,0.9330730421547948
braided_0165.jpg,0.7436472509264291
braided_0173.jpg,0.7076311861719586
bubbly_0044.jpg,0.48497111740073157
bubbly_0052.jpg,0.899467035576716
bubbly_0067.jpg,0.8651580978410341
bubbly_0093.jpg,0.6970315843691552
bubbly_0101.jpg,0.08379790210419644
bubbly_0120.jpg,0.25778858207002375
bubbly_0127.jpg,0.7208482254457346
bubbly_0136.jpg,0.8217044418172605
bubbly_0141.jpg,0.44958288215128595
bubbly_0149.jpg,0.6835162654430491
bumpy_0059.jpg,0.7107773193234822
bumpy_0077.jpg,0.24810497308956694
bumpy_0105.jpg,0.8651260918193132
bumpy_0126.jpg,0.5942886813648034
bumpy_0131.jpg,0.7681306740887501
bumpy_0150.jpg,0.8134902576880588
bumpy_0157.jpg,0.7129426049956982
bumpy_0166.jpg,0.58906565452169
bumpy_0171.jpg,0.8145696223663534
bumpy_0179.jpg,0.8962336629940029
chequered_0044.jpg,0.8441208700757316
chequered_0052.jpg,0.2437163367510672
chequered_0084.jpg,0.17857413523656812
chequered_0118.jpg,0.6712076270626453
chequered_0123.jpg,0.38952548445590196
chequered_0158.jpg,0.8618873848594288
chequered_0167.jpg,0.40843706976074634
chequered_0178.jpg,0.8110999974365461
chequered_0183.jpg,0.8470749317844782
chequered_0191.jpg,0.9015471056148725
cobwebbed_0044.jpg,0.7824899664367786
cobwebbed_0051.jpg,0.5536571512990549
cobwebbed_0062.jpg,0.5630048231843316
cobwebbed_0084.jpg,0.1404941632406735
cobwebbed_0089.jpg,0.5652968956177513
cobwebbed_0108.jpg,0.8317154494351421
cobwebbed_0115.jpg,0.5213322092367266
cobwebbed_0124.jpg,0.6557453908085119
