image_name,aucroc
mdb001.pgm,0.6824290219179595
mdb002.pgm,0.5898120320277098
mdb005.pgm,0.9211069174997162
mdb013.pgm,0.8313470636296404
mdb019.pgm,0.662411172632329
mdb023.pgm,0.9250268617285776
mdb028.pgm,0.9368431047303175
mdb058.pgm,0.8705637273866743
mdb063.pgm,0.8737543918002721
mdb069.pgm,0.8157738601353571
mdb080.pgm,0.9623967814582336
mdb117.pgm,0.7858847881531172
mdb121.pgm,0.7638685071196658
mdb125.pgm,0.6701630173448649
mdb132.pgm,0.7097796364152047
mdb141.pgm,0.8477694499243356
mdb144.pgm,0.7088860839678697
mdb150.pgm,0.8310547765123844
mdb152.pgm,0.8690183167600418
mdb155.pgm,0.6547433510805871
mdb158.pgm,0.6437537696266588
mdb160.pgm,0.7362106916101959
mdb163.pgm,0.8517065449170588
mdb165.pgm,0.8211301896389589
mdb170.pgm,0.7449522630104288
mdb175.pgm,0.8075352840861976
mdb178.pgm,0.7454363651040968
mdb179.pgm,0.6672108459381331
mdb186.pgm,0.6003853103057177
mdb188.pgm,0.682855308516937
mdb190.pgm,0.6213309257520241
mdb198.pgm,0.7413985476565117
mdb264.pgm,0.7858698724823104
mdb267.pgm,0.7661125089910175
mdb274.pgm,0.4801982713766727
mdb290.pgm,0.6785070221490037
mdb312.pgm,0.9742641426520723
mdb312.pgm,0.7386048759917514
