image_name,aucroc
mdb001.pgm,0.7366521717718795
mdb002.pgm,0.6970686144957442
mdb005.pgm,0.9752575780911487
mdb013.pgm,0.849739014576529
mdb019.pgm,0.825482432211417
mdb023.pgm,0.9944078719470991
mdb028.pgm,0.9939084632966256
mdb058.pgm,0.9378295224043156
mdb063.pgm,0.9380683332866758
mdb069.pgm,0.9351602194302696
mdb080.pgm,0.9887868490525595
mdb117.pgm,0.9204709303902521
mdb121.pgm,0.8293790826233115
mdb125.pgm,0.6363121961736435
mdb132.pgm,0.9401439169333667
mdb141.pgm,0.9373205434940509
mdb144.pgm,0.8869765450379234
mdb150.pgm,0.8318716572659034
mdb152.pgm,0.70769554717279
mdb155.pgm,0.7179451199440033
mdb158.pgm,0.7465782351642408
mdb160.pgm,0.820885837282179
mdb163.pgm,0.7309746842874452
mdb165.pgm,0.8498935335967698
mdb170.pgm,0.824742311756142
mdb175.pgm,0.8984778402113102
mdb178.pgm,0.9040371340863146
mdb179.pgm,0.8596845057545466
mdb186.pgm,0.5654578749158057
mdb188.pgm,0.8049607566754129
mdb190.pgm,0.6913355080889918
mdb198.pgm,0.7754543932912923
mdb264.pgm,0.9795401526193844
mdb267.pgm,0.7588952607602577
mdb274.pgm,0.7658356255746069
mdb290.pgm,0.8758332064973344
mdb312.pgm,0.9857048248958669
mdb312.pgm,0.8605454321514184
