image_name,aucroc
mdb001.pgm,0.685301124032857
mdb002.pgm,0.5444822169685611
mdb005.pgm,0.9584440938329428
mdb013.pgm,0.8518623011159994
mdb019.pgm,0.7562494085217468
mdb023.pgm,0.9759106602599572
mdb028.pgm,0.9455182932084818
mdb058.pgm,0.8940285950779803
mdb063.pgm,0.8548501946490188
mdb069.pgm,0.8090976945952488
mdb080.pgm,0.8819672410698344
mdb117.pgm,0.7653200638616703
mdb121.pgm,0.7458776533327562
mdb125.pgm,0.6315954150064194
mdb132.pgm,0.7668611784866063
mdb141.pgm,0.9108435778285706
mdb144.pgm,0.6800707201155666
mdb150.pgm,0.8189679237623368
mdb152.pgm,0.8980739660771344
mdb155.pgm,0.658831012765076
mdb158.pgm,0.6546806845964543
mdb160.pgm,0.7481563407749046
mdb163.pgm,0.7612210135920264
mdb165.pgm,0.7384526840398641
mdb170.pgm,0.7459157926061031
mdb175.pgm,0.9184472429799684
mdb178.pgm,0.7577685147698443
mdb179.pgm,0.6649108116173246
mdb186.pgm,0.6155236862005801
mdb188.pgm,0.7196685630855013
mdb190.pgm,0.5666854202344956
mdb198.pgm,0.6769171363767736
mdb264.pgm,0.7307764900274447
mdb267.pgm,0.7480888140862
mdb274.pgm,0.5422766854719469
mdb290.pgm,0.7427060482319101
mdb312.pgm,0.9826380123825399
mdb312.pgm,0.7045821806158121
