image_name,aucroc
mdb012.pgm,0.705169383709886
mdb015.pgm,0.8103397940100088
mdb017.pgm,0.7936647239265598
mdb021.pgm,0.8484478389649945
mdb025.pgm,0.8594335230245683
mdb030.pgm,0.6642695757564484
mdb032.pgm,0.8002880302837642
mdb059.pgm,nan
mdb091.pgm,0.9100855753576628
mdb115.pgm,0.6209513799075592
mdb120.pgm,0.7217114570194517
mdb124.pgm,0.6586656888571861
mdb126.pgm,0.8724057445516153
mdb127.pgm,0.7062934779408319
mdb130.pgm,0.8412938436836689
mdb134.pgm,0.8724872769347811
mdb142.pgm,0.8712758877199449
mdb145.pgm,0.7384294827188621
mdb148.pgm,0.6019468091152076
mdb167.pgm,0.8912479483245901
mdb171.pgm,0.783176692688548
mdb181.pgm,0.785791220798961
mdb184.pgm,0.7640933612983781
mdb191.pgm,0.7432606191543703
mdb193.pgm,0.6751537656488793
mdb195.pgm,0.5635473221636021
mdb199.pgm,0.7613348895542812
mdb202.pgm,0.9464063761345461
mdb204.pgm,0.9798229486296416
mdb206.pgm,0.9940721061294572
mdb207.pgm,0.8413939601769165
mdb244.pgm,0.8763968789015617
mdb265.pgm,0.6684912080661572
mdb270.pgm,0.6525471963837278
mdb271.pgm,0.8750273993396179
mdb271.pgm,0.6631278152628894
