image_name,aucroc
mdb001.pgm,0.6169755625935773
mdb002.pgm,0.6773290975142916
mdb005.pgm,0.9568074043781065
mdb013.pgm,0.9081432769088176
mdb019.pgm,0.7820064840340071
mdb023.pgm,0.9732551237455455
mdb028.pgm,0.9676695044015756
mdb058.pgm,0.8511018752254456
mdb063.pgm,0.9253130442243188
mdb069.pgm,0.7747677979281498
mdb080.pgm,0.9926060057542062
mdb117.pgm,0.7781952702026175
mdb121.pgm,0.7968464638689544
mdb125.pgm,0.5823447656274425
mdb132.pgm,0.6724243766646261
mdb141.pgm,0.8448739304705337
mdb144.pgm,0.6770765128036197
mdb150.pgm,0.7956293668353205
mdb152.pgm,0.8815065414699834
mdb155.pgm,0.6640815197120381
mdb158.pgm,0.6049892818679442
mdb160.pgm,0.759602757210592
mdb163.pgm,0.7649039214963067
mdb165.pgm,0.7779777948838904
mdb170.pgm,0.7170429832150975
mdb175.pgm,0.9397710325306563
mdb178.pgm,0.8561499608043031
mdb179.pgm,0.767851130879304
mdb186.pgm,0.5610144890102137
mdb188.pgm,0.6290284474150383
mdb190.pgm,0.5338438623738132
mdb198.pgm,0.7378894037017001
mdb264.pgm,0.9753410320434535
mdb267.pgm,0.6960304084847638
mdb274.pgm,0.6667439473557659
mdb290.pgm,0.8070414491830424
mdb312.pgm,0.970380041797101
mdb312.pgm,0.7712869692626197
