image_name,aucroc
mdb012.pgm,0.6949858243093656
mdb015.pgm,0.833217555068136
mdb017.pgm,0.7336938818078906
mdb021.pgm,0.8757492963145121
mdb025.pgm,0.788774368788501
mdb030.pgm,0.6161932686339078
mdb032.pgm,0.7272993138731486
mdb059.pgm,nan
mdb091.pgm,0.8267842902782776
mdb115.pgm,0.8428804995096189
mdb120.pgm,0.7931725066054469
mdb124.pgm,0.749900202971684
mdb126.pgm,0.8908827151079053
mdb127.pgm,0.8452754361817393
mdb130.pgm,0.6342830158490074
mdb134.pgm,0.9328535069119076
mdb142.pgm,0.8800754211351971
mdb145.pgm,0.5183819349355814
mdb148.pgm,0.6641675446793871
mdb167.pgm,0.8310820581858409
mdb171.pgm,0.8321308529826305
mdb181.pgm,0.8202538930625725
mdb184.pgm,0.815947130194206
mdb191.pgm,0.3975291639520513
mdb193.pgm,0.6900547621912816
mdb195.pgm,0.8064274411503127
mdb199.pgm,0.7453980054429875
mdb202.pgm,0.9743649398081773
mdb204.pgm,0.9623097103964141
mdb206.pgm,0.9990528052473987
mdb207.pgm,0.8256802547777556
mdb244.pgm,0.9015520417042799
mdb265.pgm,0.6865945468913012
mdb270.pgm,0.667623827919305
mdb271.pgm,0.931569677720379
mdb271.pgm,0.7780578630603935
