image_name,aucroc
mdb001.pgm,0.6660623549251614
mdb002.pgm,0.8521043509076124
mdb005.pgm,0.8939834918795653
mdb013.pgm,0.8788355859869605
mdb019.pgm,0.6672491508905475
mdb023.pgm,0.9586006859432279
mdb028.pgm,0.9704980927196941
mdb058.pgm,0.9117355340841675
mdb063.pgm,0.9076221888270994
mdb069.pgm,0.8022268128079002
mdb080.pgm,0.9789556643942441
mdb117.pgm,0.750627966699376
mdb121.pgm,0.8166053212160362
mdb125.pgm,0.665014194823397
mdb132.pgm,0.6720311152671729
mdb141.pgm,0.9028768357187897
mdb144.pgm,0.6948049706547211
mdb150.pgm,0.7806950116405028
mdb152.pgm,0.8559852980123159
mdb155.pgm,0.6304692207179452
mdb158.pgm,0.6353508567880347
mdb160.pgm,0.8025496962294509
mdb163.pgm,0.7661955850749429
mdb165.pgm,0.8301285958831445
mdb170.pgm,0.6630021149547896
mdb175.pgm,0.923891331889206
mdb178.pgm,0.7738790037746633
mdb179.pgm,0.6273614284045421
mdb186.pgm,0.5739485302675728
mdb188.pgm,0.7133371110595804
mdb190.pgm,0.5083877870042333
mdb198.pgm,0.7787017504915646
mdb264.pgm,0.8267354164905045
mdb267.pgm,0.6837952111180723
mdb274.pgm,0.4768508697308235
mdb290.pgm,0.8053949658677451
mdb312.pgm,0.989476031108686
mdb312.pgm,0.7431357522633155
