image_name,aucroc
mdb010.pgm,0.7254348327770181
mdb012.pgm,0.6076838622383391
mdb015.pgm,0.7030123365844586
mdb017.pgm,0.6897527366515663
mdb021.pgm,0.7525980924519642
mdb025.pgm,0.6597062008690562
mdb030.pgm,0.6269418627626039
mdb032.pgm,0.5649857058179482
mdb059.pgm,nan
mdb091.pgm,0.8089199462624714
mdb115.pgm,0.5100373628561229
mdb120.pgm,0.554891669627023
mdb124.pgm,0.6420375600100804
mdb126.pgm,0.8774825755090934
mdb127.pgm,0.6663025823669215
mdb130.pgm,0.7550980935027145
mdb134.pgm,0.5882420990190932
mdb142.pgm,0.7569592127059149
mdb145.pgm,0.5686492031061543
mdb148.pgm,0.5373196320838858
mdb167.pgm,0.6160747830297352
mdb171.pgm,0.6234022243271841
mdb181.pgm,0.6446199301689604
mdb184.pgm,0.5951298099283278
mdb191.pgm,0.44537219680186513
mdb193.pgm,0.5187736739955852
mdb195.pgm,0.7013533057898308
mdb199.pgm,0.7852979440661698
mdb202.pgm,0.6848137769060008
mdb204.pgm,0.7935887355652191
mdb206.pgm,0.8375614794893078
mdb207.pgm,0.7840155746993727
mdb244.pgm,0.5221642458085263
mdb265.pgm,0.6116515298280302
mdb270.pgm,0.7143176873372019
mdb271.pgm,0.6872526227514274
mdb271.pgm,0.5391652569125746
